sentence1,label
the end he he krn satu agama aja byk perbedaan apalagi beda dan jg tdk ada dukungan akan susah udah kebayang jln terjalnya,non_hs
jakartabanjir pemimpinnya gak punya akhlak yg baik... penista agama. <links>,hs
betul padahal saracen juga siapa sehingga akun yang kritis dianggap saracen kan aneh jokowi,hs
ketua dpr dorong inspirasi kreatif pemerintah sesuai budaya pancasila,non_hs
"hasil akhir, menyatakan melindungi ahok terdakwa penista agama !!!",hs
james dean james franco heath ledger charlie hunnam jika franco yahudi apaka yg lainnya juga?',non_hs
"guru tk dharma wanita persatuan desa plumbon porong deklarasi anti hoax ,ujaran kebencian, issu sarah dan mendukung pilkada damai",non_hs
tadi video call dgn sofiya and guest what kiteorg pki baju and seluar yg sama without discussing. #twinsgoal',non_hs
"[75:24] dan wajah-wajah (orang kafir) pada hari itu muram,'",non_hs
"entah semenjak libur jadi suka bangun jam 8 pagi. tapi untung ada tayangan ulang roman picisan. walaupun diulang tapi bapernya tetep dapet, ditambah pemerannya ka bani makin baper.'",non_hs
iya jg sih.. yg bilang banyak aseng dan ga jg anggota dpr.. trus bgmn donk..',non_hs
mana la cina ni tahu tu kereta perempuan?😅',non_hs
dasar tai ijo',hs
"woohoo, lumayan juga ternyata wifi di rumah nih~ penolong saat kuota habis sebekum waktunya.. kampret nih tri~ 😪 <links>",hs
"oke kita tunggu bang jafar nya , insya allah mau jadi saksi ; dan warga nu siap mengawal",non_hs
hwfwwih1wihwowhwi muito bom',non_hs
bts ungguli presiden korea selatan di polling 100 pembaca majalah time,non_hs
berani gaji gw berapa biar buzzer bisa anonim ga ke forensik? pinter dikit ngambil buzzer gembel warnet sama aki2 gaptek wkwk',hs
pidato ini akn dipake nggak ya di debat capres nanti; #2019gantipresiden,non_hs
cina cuma jadi benalu nkri 🐷🐷🐷',hs
"""jangan sok polos, itu genitnya kaya banci""'",hs
"selamat hari koperasi nasional, koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. 🇮🇩'",non_hs
"55 kreasi kreatif dari botol plastik bekas ï¿½ï¿½ï¿½ iva hardiana | sinopsis: rp75.000,00 #bukugpu",non_hs
"ada yg maling duit waktu olahraga dan keciduk sampe skrg gada yg nemenin dia, mampuy kampang bgt jd orang'",hs
<links> ahok tng mrka trus was-was hdpnya,hs
maksutnya kelas bawah hrs diem gk boleh bicara ya pak itu namanya otoriter,hs
sya jg ga terlalu suka dgn rezim yg skrg tp sikap2 ancam angkat senjata yg terindikasi merongrong merah putih jg tdk boleh makanya tahun depan pastikan indonesia memiliki pemimpin yg jiwa nasionalisme,non_hs
"semenjak di bego2in ama ustadz felix,ni orang bukannya makin baik... tp tolol nya makin menjadi... mungkin kebanyakan ngejilat tokai'",hs
"sebaiknya tanya dulu ke beliau, apa benar pak ? mohon dibantu penjelasannya",non_hs
cinta monyet?',non_hs
"tatapannya dialihkan ke arah lain, enggan menatap pria mencurigakan itu. lagipula, siapa yang pertama kali membuat gaduh suasana? jika angie tidak menemukan ada seorang pria asing yang tidur di sofanya, kejadian seperti ini tidak akan terjadi.",non_hs
"#mukidikepedean ; pertanyaan mudah ya..; dijawab yg keras , tapi saya minta dijawab yg keras , siapa nama saya ?",non_hs
"terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan banci titot lakukan bidikan ke arah",hs
"lah iya juga, perlu lah itu diselidik jarang ada yg ""sengaja follow"" akun tuyul tnpa alasan 😁'",hs
"kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df 😂😂😂😂 <links>",non_hs
dan sekarang gua percaya. buaya darat itu emang ada',non_hs
hadeh jujur sama diri sendiri walau bisa bohongi,hs
cih najis',hs
pengen eek di kamar mandi tapi ada kecoa ih aq takut 😭😭😭😭😭😭😭😭😭😭😭',non_hs
dasar culun dan plongo...',hs
"masihkan akan berbaik hati dgn tka? istighfar paaak, sebelum rakyat tak mampu lagi bersabar! <links>",hs
"jatim anti hoax, deklarasi anti hoax pilkada damai warga sawahan",non_hs
"rujukannya ke dlm sempak jadinya sempat deh,ruang gerak radikalisme dan teror di batasi di bilang anti islam,otaknya dr kotoran onta kyaknya'",hs
"6. presiden juga mengingatkan soal regulasi yang menghambat pelaksanaan berusaha, baik di kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota. presiden minta sekali lagi untuk dipangkas sebanyak-banyaknya dan disederhanakan.#ratas",non_hs
"sandiaga diduga kampanyekan sudirman-ida di masjid solo, ini kata kpu | <links> <links> …'",non_hs
bawang putih orang kafir... china paham komunis... awas bawang putihnya tar bikin negara di indonesia',hs
bani ege namanya ah gblk',hs
"keren dong bapak presidenku , ayo, kita tularkan internet positif, jangan marah kalau ada postingan ny…'",non_hs
"mun rocky gerung komentar mah kieu isina ""tragedi tsb terjadi bermula dari seorang ibu yg mencuri, itu merupakan bukti bahwa rezim ini tdk mampu untuk menyelesaikan masalah kemiskinan"" wkwkwk'",non_hs
"dlm agama kristen, kita diajarkan tdk boleh saling menghakimi....silahkan, jika diperbolehkan pd agama sobat",non_hs
enak nih dientot kontol panjang <links>,hs
"jangan gaduh lahh,, kami yg kau panggil cebong udah gak butuh manusia munafikun,,'",hs
selamat pagi.; jawaban atas politisasi puisi yang menimpa dirinya. ; ; calon gubernur jawa tengah ganjar pranowo tidak ingin informasi hoaks menjadi arus utama informasi yang diterima masyarakat dalam masa pilkada. ; #ganjaryasin,non_hs
solo - sby.... 10 jam??? katrok bin udik soalnya lbh parah dari 25 thn yll....',hs
"jika capres hanya ada 2 joko widodo dan prabowo, siapa yang akan anda pilih?",non_hs
"nggak aneh kok om..buang sampah pada tempatnya, tenggelamkan juga pada tempatnya. yang aneh kalo ditenggelamkan didarat..'",non_hs
"sejak saya sd freeport selalu jadi bahan cerita yang menarik,yang katanya gunung emas indonsia tetapi yang mengkelola orang asing , alhmadulilah sekarang saham pt freeport sudah dimiliki indonesia 51% . mantap ..kalau bisa saham freeport kita ambil 100",non_hs
lepastu expect boleh lepas tangan semua kerja yg lecturer bagi apelancau sial cina ni',hs
bila sesuai kepentingan jokowi didukung bila mengganggu kepentingan akan disikat,hs
gunanya cebong cuma bisa mangap² di kolam butek....😂😂😂😂',hs
dikira org katolik coba:(',non_hs
"venezuela saat ini dilanda krisis ekonomi. krisis yang dialami venezuela ini sebenarnya sudah dimulai sejak tahun 2013 yakni sejak kematian mantan presiden venezuela, hugo chavez. <links>",non_hs
presiden ajak ulama turut menyejukkan suasana jelang pilkada serentak. selengkapnya di,non_hs
abu gosok janda udh pa dungu lgi yg gini jdi pengingkutnya presiden malu maluiin aja jokowi aja',hs
bubarkan iluni ui,hs
tamu jokowi tu.,non_hs
"[76:24] maka bersabarlah kamu untuk (melaksanakan) ketetapan tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka.'",non_hs
pembangunan ekonomi kreatif yang ditawarkan pasangan calon gubernur dan wakil gubernur nomor urut dua yakni tb hasanuddin dan anton charliyan #2untukjabar #jabarhasanah2aja #hasanah #selamatharikartini #beyondthebandungspirit #habisgelapterbitlahterang,non_hs
heleh paling komplotan banci lu juga',hs
bising betul cina cina ni 🙄',hs
"cebong di kasih fakta dia bilang dusta, cebong dikasih dusta dia bilang realita, cebonger's emang bikin gemes\xf0\x9f\x98\x82""",hs
bangsad salah. gilak.',hs
bolot atau emang kagak nyambung? <links>,hs
siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi,hs
"ternyataa setelah nntonin video"" bigfloo selama ini humornya hightop nyampe d otak gw hahahahaha sarap ni magnae satuu doi kayak 4d dah kalo gk ad doi apa kabar ni grup krik krik 😂😂😂'",hs
aku syak jerawat ni spesis fans chelsea lah suka tumbuh dekat dalam hidung ala ala gua gitu. dah 2018 move on lu jerawat. tumbuh aja dimana ya terserah yang penting bukan di hidung ya setan budek.',hs
gak menyangka ternyata sby dulu pernah difitnah juga seperti jokowi skrg :( tapi sby bukan diktator kayak jokowi <links>,hs
fungsi media sosial di indo unt sebar fitnah di as unt kecerdasan <links>,hs
john mayer ini suka sarap-sarap ngegemesin. 😂😍',hs
setuju pak ar... fokus #2019gantipresiden... poros ketiga hanya akan memecah suara ps... jangan mau dikadali lagi...,hs
"tapi kalo coret² tuh ya masih sih. tanganku ini gabisa diem emang :( kalo udah kepegang pulpen pasti bakal aku tulis2in, dulu taplak meja ku pas smp penuh coretan -_- dinding juga ya allah kotoreu ! untung itu udah kelas 9 jadi aq kan aq tida semp",non_hs
klo benar setya novanto nitip absen .... bener bener politisi koplak bikin malu wakil rakyat.....pecat dia....,hs
nggak ikut dukung calon presiden tapi sukanya ngatur jokowi kenapa gak prabowo aja yg diatur supaya menang dalam pemilihan presiden 2019.,hs
dear n n perhatikan aja konsep dan argumen si ini tdklah jauhlah dg konsep dn aidit saat pki konfrontasi dg masjumi😀😀😀 (audrey kahi,non_hs
pendahulu memengusir cina 1 kota ! turun dan turun ke anak-anak skrg siloam di usir ! kapan boleh memengusir ? ketika kalian di injak2 !,hs
"; jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm geb anis gak perna krj ya bro, jg presiden yg ganti soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot",hs
pekerja asing',non_hs
"#retweet gak ada kontol, jari jadi sasaran ... 💦 #ngentot #kontol #sangeberat #bokepasia #videomesum #videobokepgrat…'",hs
tak perlu dibajak. bacot elu babi. mending kita gelut saja',hs
ini ngapa yak sama sama sama kacrut jaringannya. taekkkkkk.',hs
heran. masih ada pendukung pak jokowi yg berpolemik tentang film g30s/pki. aneh..?. yang lain sudah berlari dia malah jalan mundur.,hs
goblok loe . itu org yg berbeda cong ! <links>,hs
sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan,non_hs
lo boleh bangga politik indonesia masuk itungan amrik dan cina... tapi sayang diitung bwt dijajah,hs
"kenapa pak prabowo suka kampanye negatif, kampungan dan menggelikan?'",hs
"gue sih ya dibilang sombong biasa aja, karna gua ga ngerasa kalo gua sombong, gak kayak lo dikatain sombong dikit kek setan'",hs
typingnya ganteng ga banci. jago dikit dong',hs
ah dasar jablay murah',hs
kenapa bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu,hs
sebut 'rakyat susah jadi kuli saja tidak bisa' pernyataan prabowo subianto dikritik keras netizen calon presidenabadi,hs
"jika anda jawab pertanyaan apa muhammad nabi gadungan, persoalan sperti ini tak ada lagi, bangsa indonesia akan kuat",hs
"emang kamu yakin gak pernah menghujat? jangan munafik lah non,'",hs
"alhamdullilah masih banyak orang tolol di twitter, aku jd kelihatan pintar.'",hs
setelah mengantar anak skolah liat2 dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa😁😁😁',hs
"fiksi itu bersifat imajiner atau naratif ; dlm fiksi/imajinasi tak ada hukumnya wajib percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; dlm agama hukumnya wajib percaya pd firman nya dlm kitab suci.; ; jd y",non_hs
bani?',non_hs
"""dan orang-orang yang kafir dan mendustakan ayat-ayat kami, maka bagi mereka azab yang menghinakan."" (qs al hajj: 57)'",non_hs
"di hadapan ulama, rommy jelaskan alasan ppp dukung jokowi'",non_hs
meteor garden cina udah mulai noh ...',non_hs
sok tau eek cicak',hs
para partai oposisi zaman sby menguasai media massa hingga berbagai prestasi sby tidak dipublikasikan.,hs
jancok. terkutuk kalian yang ngatain gue tsundere.',hs
"9. a lot of people think that i'm chinese/japanese/korean karena mataku sipit terus kulitku putih langsat(?) while in fact, keluargaku gaada darah cinanya sama sekali bahkan sering banget dibercandain katanya waktu lahir ketuker sama anak orang""",non_hs
"allahuakbar itu gue masih main taplak gunung:') btw ayo temenannn""",non_hs
selamat pagi. selamat dan semangat beraktivitas. salam 2 periode untuk pak jokowi â??â?¤ð???ð???ð???; ; presiden joko widodo (jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (psn) yang terhitung sejak 2016-2017. apa saja?; #t3tapjokowi2019;,non_hs
"sebelum rezim ini dan mulut kotor junjungan ko, ng ada umat yg terpecah belah. jgn kan sesama muslim dgn yg non muslim aja kita akur2 aja koq. biar plhn kt beda di pilkada, pergi ke tps jln bersama. junjungan ko yg bik",non_hs
"bpjs, pln, pe amina ngaku defisit semua...; ; anehnya presiden ngaku hebat; ; kalah semua sama tukang pisang yg omzet triliunan",hs
djarot akan menjadi gubernur pada sisa masa jabatan periode 2012-2017.,non_hs
kegedean pipi apa emg matanya sipit yaaa hmm ...😂😂😂',non_hs
menemukan jalan yg benar diorganisasi yg diharamkan seperti babi dan dilarang seperti pki? 😁',non_hs
hancurkan pdip...beserta antek 2nya....kumpulan kafirun munafikun....',hs
"asu, aku ngakak :('",hs
"apa ga lebih baik pak sby nyapres lagi ya mbah, biar jokowi mundur aja lahhh",hs
"ini bhya bisa2 perkataan ade armando mempengaruhi muslim yg msih awam bisa tercuci otaknya, kata ustadz syaitu mrip dgn yg namanya jil, perang pemikiran lbih berbahaya dibandingkan dgn perang fisik klau kalah perang fisik kta bsa syahid kalo klh p",non_hs
jokowi harap bandara kertajati dongkrak ekonomi jawa barat;,non_hs
"aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. asik nih, lg tren usir-usiran",hs
perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. dana utk pensiun jg sdh disahkan dpr...lho org itu kan jg org dpr 😂',non_hs
2019 presiden akan berganti. jokowi sudah tidak punya lagi amunisi.(natalius pigai) ; #2019gantipresiden; #2019presidenbaru; ;,hs
"maaf,dukunnya sedang sibuk bakar menyan utk bani kampret.'",hs
okezonenews penggunaan anggaran negara jokowi: banyak yang ukuran kinerjanya tidak jelas <links> <links>,hs
hanya orang islam yang bodoh dan goblok yang memilik ahok! debatfinalpilkadajkt,hs
gilasih kimor kemaren gua modal gambar struktur doang. tp kalo benzen angkat tangan dah gua bangke apaan muter muter. ya lu yang setan',hs
dan gus dur bersikap sebagai seorang pemimpin muslim yang ramah idealis namun mencintai perbedaan pluralisme keren,non_hs
monyet turun ke pemukiman warga cibadak sukabumi - <links>,non_hs
"banyak orang tionghoa pinggiran yg baik2 dan menyebar sama masyarakat kebawah, mereka rata2 bisa bahasa indonesia dengan baik, mereka tdk setuju dg tka rrc dan juga penamaan jalan rrc. dalam pernikahan masih memakai adat didaerah (kalau bandung masih pak",non_hs
"orang jaman dulu kok tau pisang bisa ngobatin pusing? – karena mengamati monyet, tidak pernah pusing.'",non_hs
"kalao ada yg bilang jangan bawa2 agama, maksutnya jangan memanfaatkan islam sementara mengesampingkan kristen atao yg lain",non_hs
"mengajak terjun langsung dlm kehidupan nyata masyarakat dg melatih kepekaan sosial budaya, ekonomi, politik dll, untk meningkatkan ipk (indek pengembangan kolektiv) mulai diterapkan, tdk melulu prestasi kumulativ theorikal",non_hs
arab saudi komunis hanya antek pki yg mengkriminalisasi ulama,hs
sini aku jilatin sayang memek mu',hs
samaa!!! kaya tersentuh banget covernya dia :(( terus pas dia akhirnya gandeng si kristen wiig tuh kayaa finallyyyy he breaks out from his old self and conquer all his fear. oiya kak coba tonton into the wild bagus juga! walaupun tragis ceritany,non_hs
"[fakta ve]ve dulu punya anjing, namanya juno dan bruno. tapi sekarang karena udah besar, jadi anjingnya dipindahin ke rumah kakeknya.'",non_hs
jancuk',hs
"/; enak nete... tau. bagus gini lho, gapapa mengenang masa lalu di fesbuk.'",hs
"bani: (makan pisang) ""kak han aku belom pernah lho liat orang kepleset karna kulit pisang"" trus dia naroh kulit pisang di lantai trus jalan sambil pura-pura ga liat. ""licin juga ternyata kak han"" yha terserah😭'",non_hs
"pak anda tidak berani mengatakan muhammad nabi gadungan, jelaskan saja allah swt sudah mati",hs
dpp gema keadilan mendorong ahmad heryawan sebagai calon presiden (capres) ri 2019-2024. hal itu disepakati setelah sayap kepemudaan pks ini menggelar rapimnas di kota bandung 15-16 april 2018. ;,non_hs
semua akan cebong pada waktunya 😍😍😍 #tetapjokowi #jokowi2periode #jokowibersamaulama',hs
"kalau ada yang bilang saya rasict karna gak mendukung lgbt ,fuck off lah!!!!!!!'",hs
"pembajak agama adalah mereka yg menggunakan agama untuk kepentingan2 yg berbeda, bahkan untuk tujuan2 yg bertentangan dgn ajaran agama itu sekalipun",non_hs
cubit aja titit nya kalo nakal',hs
bukan caplok tapi ind beli saham 51% seharga rp55t.diperlukan klariikasi. pelajaran brharga kdepan jngn prnh mudah kasi izin tambang pd asing.',non_hs
kasih pantun ; ? ?; -permata dipoles menjadi batu yang indah...; -burung srigunting memelas hati pak raden...; ; -gerindra-pks sekutu menuju segajah...; -yang penting #2019gantipresiden .,hs
apa kbr memek tembem..',hs
karena bayk terdoktrin tagar ide pks walau pendidikan tinggi malah jadi sontoloyo ketololan mengalahkan kewarasan😡😡😡😡😤😤😤',hs
"ketika hal gak masuk akal di bilang bagus, sedangkan akal sehat di bilang pemalas . . . bejat, majuo kabeh sak perumahan, losssss, #rausahmundurrausahwedi'",hs
sapa dulu yang jual ke aseng? lah ko pangeranya disodorin ke keluarga yg jual kekayaan bumi indonesia ke amerika? mau kolaborasi jd antek aseng yah om?',hs
memek kalo udah basah gini enak banget keluar masuk pake jari jadi licin.',hs
"keduanya menganut agama syiwa buddha (perpaduan buddha dan hindu bali). mereka sempat sejahtera, sebelum akhirnya sisi spiritual membuka jalan yang lain.'",non_hs
"kata nggak ngaruh. begitu nggak lolos pt baru nyesal, mengapa jadi partai semangka ?; #inibaruwow; #2019gantipresiden",hs
jadi gini sayangnya aku gendut ultah gila sih tua umurnya udah 20tahun asik cepet ketemu yg soleha seperti harapanmu💕 semoga datang lalu tidak tiba2 meninggalkan☺️',non_hs
"hahaha.... banci kaleng langsung nyungsep kalau ditanya... pakai akun palsu... kalau ga banci, ya saracen.. waspadalah.. waspadalah...'",hs
sejak kapan perizinan satu pintu dibawah camat?😠😠 politisi partai rampok emang otak e cacingan.. bilang ke pa…',hs
kunyuk asia...antek asing,hs
rezim ini bubar kandangin semua...ganti kpk pro rezim.',non_hs
msnakdnskdnskdndjfn muito bom',non_hs
"just in case you missed it | budaya tradisi #petikpari #berashitam yg dilakukan oleh warga tani di dukuh purworejo, kel.sutojayan, kab.blitar | semoga dpt menjadi inspirasi dlm melestarikan tradisi #panenraya via --->",non_hs
yg mingkem itu siapa ya kodok atau bani kampret...?? bkn kah pdi sdh tdk ada... yg ada itu pdi-p perjuangan... 😁😁😁😁',hs
kenapa sukarno tidak di konotasikan juga rejim anti demokrasi dg embel2 presiden seumur hidup?',non_hs
"adikku, atas nama kemanusiaan dan kewarasan, hentikanlah kebencianmu pada asing aseng. mereka sudah bergerak, kamu cuman bisa kafirin sesama manusia setiap hari.'",non_hs
hai kontol... kangen km di line neeh...',hs
"dia digendong namun tetap tdk sombong. dipanggul namun tetap tidak merasa unggul. dan dihormati namun tetap rendah hati. dialah ; ; kalian tahu siapa mereka yg memanggul presiden kita? mereka adlh pasukan elit tni penjaga kedaulatan nkri, bukan juru",non_hs
900 ton benih hortikultura tembus pasar ekspor 10 negara,non_hs
"lae, udh makan bawang putih hasil impor dr aseng by gabener?'",non_hs
"menisbatkan ketidaknetralan kata/bahasa hanya kepada proses pemaknaan, mengandaikan para pencipta kata hidup di ruang hampa sejarah/budaya.",non_hs
#2019gantipresiden scra konstitusional hak setiap rakyat woiii!! . gini nih kalo planga plongo tapi kelakuan otoriter.,hs
"gubernur indonesia kita ini , pa memang woooow..! salah satu putra terbaik bangsa indonesia pribumi yg memang layak memimpin negeri ini.; semoga allah swt melindungi, meluruskan perjuangan demi tegakan islam, memajukan bangsa dan negara.",non_hs
iyup saya juga khawatir. bukan karena trust yg hilang sehingga warga menjadi apatis maupun trust warga yg meningkat sehingga warga percaya 100% kepada pemprov. saya khawatir karena hal itu akan menyebabkan pemprov dki bekerja sendiri m,non_hs
spill dong nama restorannya. gue pernah tinggal di papua dulu dan seinget gue harga pangan disana mahal. mbaknya goblok cacat',hs
ahok taik. \ menfitnah\ . emang lu tukang caci maki perempuannn!! asuuu ahokpastitumbang debatfinalpilkadajkt,hs
tuk cumbui bayangmu pada rembulan tuk datangi jiwamu dalam impian meski terkadang dalam bisu.',non_hs
"kao kalah lae, dgn penjual pasar tradisional yg sadar #2019gantipresiden laen kali kao perbanyak makan mie gomak lae.",hs
masa sihhh segitu sipit?',non_hs
menteri sih cuma berapa orang.. mereka juga lebih kerja ketimbang yang di senayan. mending yg banyak noh dpr yg kerjaannya cuma rapat sambil molor di ruang ac.',hs
lo sama satria paling udik.',hs
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini😂😂😂 ((smp gue pe,non_hs
kisah hidup muhammad yang lebih lengkap dapat didownload di sini,non_hs
daripada menghentikan kpk lebih baik bubarkan dpr rakus yg tdk berguna untuk rakyat,hs
aku tak faham la apa motif setengah setengah individu yg ada kuasa autoriti yg rakyat bagi ni cuba ketengahkan. terutama sekali penggunaan bahasa cina utk statement statement tertentu. kenapa eh nak kena guna bahasa cina ?',non_hs
oh yang kek gitu:( kalau noona anak jalanan km anak gembel ya?',hs
"kalau ikan ngga bisa hidup tanpa air, tapi kalau aku ngga bisa hidup tanpa kamu.'",non_hs
ingin mencaci maki yang bilang boyband tahun 90-an itu ampas. emosi kalo ada yang bilang begitu lol. karena boyband tahun 90-an itu segalanya! 😭 khususnya westlife 😭',non_hs
"ancaman bom dari mata sipit, juga lucu2an ya... ? #luculucuan'",hs
tangkap segera ustot bajingan ini!! <links>,hs
ketika bangkai kian membusuk maka apa yang akan di lakukan ? di hirup dan di cari atau di hirup dan kau diamkan ? sama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?',non_hs
"gue kira lu tidur, ternyata lu mengetik tai onta banyak banyak y :---)'",hs
< udah lama cuma nyentuh 500 kata. najis buat yang penting gabisa ngetik panjang. >',hs
:kirim bantuan pencitraan,hs
"ikut salah satu grup fb pro tgb sejak lama. isinya ""rezim sekarang bla2, ulama masa depan bangsa"" dll dsb begitu tgb dukung jokowi, nama grupnya ganti jadi komando ulama'",non_hs
buka ku ngentot lobang memekmu yg enak itu',hs
"matamu picek, itu kinerja lanjutan dari alias ahok.'",hs
salah sendiri milih gubernur yg diusung dr isu sara,hs
jokowi juga cinta papua. #jokowisayangipapua,non_hs
bahas kucing jilatin titit kenapa kamu gembira banget? dasar mesoom ',hs
pernyataan anda sllu menyudutkan pemerintah..sungguh naif dan munafik skli anda..anda ini hidup dmn ? anda manusia tdk tau terimakasih dan balas budi..itulah knp anda saya katakan tolol...',hs
memek mulus',hs
hahaha ko fpi islam,non_hs
"islam dan politik bagi umat islam adalah tak bisa dipisahkan. islam harus jadi landasan dalam beraktifitas politik. ; ; politik tanpa landasan agama, yang terjadi adalah politik tanpa ruh, tanpa nilai. hanya mengedepankan ambisi dan syahwat politik semata.",non_hs
mcm babi sial haaaa aku marah nii',hs
bacot kamu pecun',hs
csis pembohong jangan harp menang 2019 cuih <links>,hs
"speaker parlimen hutan rimba yg speaker dia adalah ungka, jadi ahli2 yang berhormat yg ikut kepala monyet ( parti beruk2 nyanyuk ) adalah kera2 yg tak cukup makan ikut jela. parlimen malaysia umnobn = parlimen hutan rimba taman negara'",hs
yg bego nusantara',hs
takbir wan sambil lempar bom alohmubarbar mayat ayat quran timteng bikin muslim radicals tolol tanpa otak.',hs
"aku punya sepupu yang pacaran ma pasangannya dari sd kali ya pas cinta monyet gitu, terus gedenya mereka kawin jadi #temantapime…'",non_hs
"2. dia sudah ""berulang-kali"" dilaporkan masyarakat terkait ujaran kebencian dan fitnah serta penodaan agama dan ulama, tp prosesnya di polisi ""super lambat"", tak sesigap saat polisi menangkap aktivis 212 spt ust alfian dan bang jonru ginting.",hs
"""sekali-kali tidak akan masuk surga kecuali orang-orang yahudi atau nasrani"". demikian itu (hanya) angan-angan kosong belaka"" (qs 2:111)'",non_hs
masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi.... jelas jauh berbeda. jadi jangan dibuat terlalu sederhana juga.,non_hs
parpol selalu cari pembenaran; ayo tenggelamkan pdip di semua level kepala pemerintahan.; rugi negara rugi bangsa !; ; #2019gantipresiden ; #2019presidenbaru,hs
ni jilbob pinter nyepong kontol yaakk. hijab sange ngemut anu. #jilbab #cantik #coli #colmek #bokep #mesum #viral <links>,hs
"nga inget kpn terakhir kali mimpi indah. reality kek tai, mimpi masa tai jg :('",hs
"krn mengisukan pak jokowi kafir , antek asing , antek aseng tdk mempan. isu pki jd alat isu terakhir.",hs
"tiada pangkat yg paling mulia di dunia ini selain pangkat seorang ibu !!!; sehebat apapun manusia pasti terlahir dari seorang ibu; ; keahlian cebong hanya 1, tukang tipu !!!; plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #plongaplo",hs
mampus mau snail bee ini error',hs
kampret yang sebenarnya antek asing.',hs
"penalaran goblok... lulusan mana sih? mengkoreksi kebijakan pemerintah ""siapa tahu bisa lebih baik""... omongan apaan ini? udah deh... akun baru jadi.. baru belajar omong... akun sontoloyo..'",hs
jangan bagi orang lain kawal hidup kita. kita sendiri tentukan nak jadi apa. nak nampak bodo ke nak nampak pandai ke n…',non_hs
ih bangsad',hs
plagiat lagu 😂😂😂😂😂😂😂 kaum kntl!!!',hs
"mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..",non_hs
rezim suharto kroni prabowo justru yg anti islam liat muslim priok yg demo di bantai keluarga suharto prabowo,hs
brondong smp kontol cakep panjang! croott <links>,hs
intinya prabowo dan amin berprasangka yg tidak berdasar itu krn ingin menjegal pdip tidak berkuasa lagi di 2019.,hs
kerja sama ri-google memperkuat arsip digital budaya nusantara,non_hs
setelah kasus pki di lbh rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan pki,hs
merantaulah kau akan dapatkan pengganti dari kerabat dan kawan imam syafii,non_hs
"""dia mah mukanya udah rusak, gak bisa dibenerin lagi."" ""yakin mau ngajak dia? liat aja bajunya kayak gitu."" ""jangan sekelompok sama dia deh, keliatan bukan orang mampu."" alah kampang.'",hs
"kata si burung, tahun 2030 indonesia bubar. kata si kerbau, tahun 2030 indonesia kuat. mana yang bener? apakah kita harus tanya pada monyet? gimana nasib negeri kita nyet? :d #wkkkkwkk #tongseriusteuingah #rieuttt'",hs
"aku pawanf monyet, aku pawangnya dia monyetnya'",hs
"yang ngajarin solat'a ajah itu orang aseng dia hanya ingin memecah belah islam""",non_hs
jgan di suru mundur nanti pk jokowi di bilang menzalimi gatot,hs
random thoughts malam ini lanjut ke kontroversi keberadaan yang nggak kelihatan. inspirasinya dari misa arwah yang kerap kali diadakan di gereja katolik. kenapa arwah harus didoakan? dimana mereka? ini topik diskusi yang sering gw obrolin sama my dearly,non_hs
ptpn iii (persero) beri penghargaan pada mitra binaan -,non_hs
"untuk gw gak goblok:"">'",hs
betul..... pki adalah jombi yg mengancam nkri. dan hanya ummat islam lah mampu ganyang pki <links>,hs
keadilan itu nyata jadi jangan pernah mendustakannya #umatbersamasaksi',non_hs
