sentence1,label
"yg menghina org tua, apalagi ulama ya ngga kenal agama..",non_hs
nahloh!! netizen menilai bukan jonru yang merugikan rakyat tapi jokowi <links>,hs
"praktisi ekonomi, salah satu putra terbaik indonesia yang bisa diandalkan. saya belum lihat tandingan setara beliau dibidang ekonomi nasional. kalo profesional seperti beliau gagal mengabdi karena kendala partai, sistem pol",non_hs
"status dukung ""gerakan matikan lilin untuk ahok"" gubernur sebut akun facebook di-""hack"" <links>",hs
mana enak gitu doank ngewe donk',hs
"prediksi sydney, kamis 29 maret 2018 angka ikut : 6 7 1 4 as : 3 0 1 kop : 7 2 5 kepala : 9 3 5 ekor : 4 1 0 shio : kelinci, ayam, monyet unsur : air, logam, tanah tutup 12:30 result 14:00 <links>",non_hs
/biarin oppa masukim vibrator ke memek/ oppa kok di masukin? aku kan mau pemotretan.... lanjut?',hs
bubarkan dpr gak butuh,hs
"mungkin karena saya cacat,sehingga sampe sekarang belum ada wanita yang mau jadi pasanganku..'",non_hs
"toh kita bukan negara satu agama. gak akan hilanglah budaya itu cuma karena pengaruh satu agama. yah kecuali si mayoritas ini masih kayak sekarang sih, rese maksa-maksa orang yang tidak satu agama sekalipun.",hs
beginilah gencarnya kampanye jelang pilkada - net jateng:,non_hs
yang saya ketahui bahwa diketapang banyak tka asing yg berkerja di berbagai perusahaan. termasuk pt who tambang bouksid yg viral saat pilpres dulu. dan bisa jadi ini karena kerja sama tsb terjadi di era gubernur cornelis dan wakilnya ora,non_hs
apapun tema yg menjadi debat dan saling berlawanan adalah kelompok fpi bumi datar kelompok pro prabowo,hs
"menurut denise leith, rezim soeharto menginginkan saham sebesar 8,9 persen. namun, freeport tak langsung memenuhi permintaan soeharto. #freeport51'",non_hs
"btp the best ,,,abaikan kaum kampret otak micin ,,,'",hs
jatim anti berita hoax pilkada aman dan damai,non_hs
kan dalil nggak harus berkaitan sama agama ð???,non_hs
se tu ju bang,non_hs
antek komunis ini sebut film g30s-pki isinya bohong <links>,hs
oh..berarti sebaiknya mundur saja.. kan boneka itu.,hs
"anda didungukan dan diperbudak islam bung tifatul, adam hanya dongeng yahudi",hs
"padahal isis mengklaim kejadian mako brimob adalah gerakan mereka, tp napiternya bawahan aman. berarti kejadian mako sm bom sby ga ada kaitannya dong?'",non_hs
#kom11 rapat dimulai oleh ahmadi nur #dapil1 mengenai pagu anggaran dpr 2016',non_hs
"merong2 mah bukan karena ndut atau kurus, pun bukan karena kurang eue.. tapiiii karena banyak uit mah senang aja ga perlu merong2 kan tinggal nyoh nyoh 😂 😂 👌'",non_hs
matanajwadebatjakarta lucu banget jawaban ahok.. gak nyambung. ditanya apa di jawab apa. kena skak mat d pertanyaan isu agama tdi. dasar cina tolol hahaha,hs
sitip nih sitip',non_hs
bwahahhahaha..gw demen klo dah liat cebong ngamuk2..😂😂😂khas cebong banget kalah debat ngamuk ngamuk..cung kacung..😝 #2019gantipresidenkacung',hs
bunda ngentot yuk',hs
"kenapa lo emosi? pe'a. dasar cebong, \xf0\x9f\x98\x82""",hs
"jenis kelamin bayi buaya tergantung pada suhu telur, suhu dingin untuk jantan sedangkan betina pada suhu panas.'",non_hs
"😂😂😂 bilangnya anti asing, aseng, asong dan kofar, kafir, kampretttt.ternyata manusia muna... semua kalian, doyan juga rupanya sama aseng sampe import bawang puti",hs
monyet beneran mati ini mah:)) <links>,hs
anjir sange ngewe sama cwo straight manly kontol gede minat boking whatsapp 085894931926 jksel only <links>,hs
"dear kenapa sinyal 4g d pekanbaru hari ni sangat kacrut, lemot bagai kura2? dah di-restart.'",hs
"shame on you silvy !! ga malu fitnah?? tuh rasain pak ahok panas, skak mat #debatfinalpilkadajkt",hs
"yang upload medianya cebong yang feeder cebong yang komen cebong, kapan loe jadi kodok klo loe cebong terus'",hs
dasar bajingan😈 udah punya bini ngakunya bujangan secara pelan2 lu nyakitin n ngancurin perasaan mama ku mama ku kurang apa buat lu😬 lu pulang bakal ku banting hp lu',hs
"pantesan arab saudi dipimpin sama bani saud,ternyata bobot,bibit sama bebetnya lebih utama to dibanding.... baru ngeh aku,tq om atas pencerahannya'",non_hs
"ributkan ekonomi salah, ributkan hukum salah, ributkan otoriter salah, ributkan patung salah. trus kami bolehnya apa pak",hs
"penjahat perang nazi adolf eichmann adalah arsitek ""solusi akhir"" ""nazi paling dicari di dunia,"" memusnahkan orang-orang yahudi dari eropa.'",non_hs
"harus mau nyuciin piring org lain walaupun jijik krn mrk makannya ga bersih, tp gmn lagi ya udh aturannya kyk gitu :') sbnrnya bisa ngelanggar tp kok ya ttp gua lakuin gitu :')""",non_hs
yanan ada acara di cina',non_hs
"akibat putus cinta, sahabat sendiri diewe juga yg penting sama2 lubang toh lebih rapet bool drpd memek …'",hs
kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun,non_hs
duh lu goblok ya. itu si nur sugik itu ngmg dalam acara apa? ahok dlm acara apa? emang ahok pernah ngmg ngentad ngentod jancok2? yg ngasik ahok gelar siapa? a,hs
"3. presiden di sisi promosi, untuk #asiangames2018 ini baik di media-media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan. oleh sebab itu saya minta ini betul-betul diperhatikan #jokowipacupromosiasiangames #yukp",non_hs
kalobaan mikir kos menteri wae si edan',hs
"itulah para jongos dan antek2 aseng/asing penjual akidah, harga diri dan negara demi nafsu duniawi.'",hs
kok bs gitu sih asu bgt paypal :(',hs
baiknya yg mundur adalah krn gk becus mengurus negeri,hs
sebetulnya aku yg kegoda pengen bantuin kamu - - bantuin megang ujung kaosmu nutupin tytyd saat lagi eek.',hs
#iklanahokjahat hati hati mereka mulai prustasi dan memainkan cara cara kasar !! karena hasil dari berbagai survei si penista agama kalah!!,hs
"saudaraku,; ; jika masih ada kecintaan pada agama dan negara ini,; umat islam bangkitlah dan bergerak !!!; ; #2019gantipresiden; satukan gerak; #2019presidenbaru",hs
"yaelah lo bos boss bisanya cuma nyinyir doang, disuruh kerja ga becus pkrannya kekuasan doang..munafik lo '",hs
"membenci yg membit'ah-kan ego, apakah tendensius ego yg alergi ke-arab2an juga tercover dalam kafir mbah? lalu siapakah yg tertawa,,""",hs
kapten tim kalian nangis dipertandingan terakhir gara2 gagal menang. kapten tim kami saat pertandingan lawan tim kalian d…',non_hs
"yaaah:(( jangan mau deh naik titit sen, mual:('",hs
liat diri sendiri pa jok masih belum becus ngurusin negara kok udah sombong *sodorin kaca <links>,hs
knpsih ni dosen tiap adzan gapernah break dulu gitu?! nyerocos mulu kunyuk',hs
"nikmat'a ngentot.... pi gengen yg hoot""",hs
taplak meja iya un 🤣🤣🤣',non_hs
"sebenernya cebong, eh berudu, seolah ter-fait accompli...anies nyapres atau tetap gubernur, hidup mrk tetap ga tenang. nikmat bgt gw dah klo lg begini buat mainin cebong.'",hs
bkn sejarah tp dipake buat org nyembah . lupa budha/hindu tp sering dipanggil pas pemujaan. bukan setan tp hoi. trs nama blkg gua nama hotel wqwq. kalo pake bahasa jerman artinya serem ada perang2nya []',non_hs
spm straight a's plus; bm a+; bi a+; mm a+; agama a+; sejarah a+; addmath a+; kimia a+; fizik a+; pkee/pka/pkm/pku a+; lk/akaun a+; .; .; aamiin ð???,non_hs
"ketawa smbil buang smpah sarap, lu mmg anjing kurap'",hs
"indosat celeng dancok, bikin bintang gua turun babi bajingan'",hs
"12. ikan yg sudah sembuh dari sakitnya dan yg masih terselamatan (bagus, laik jual) harus dipisah atau diseleksi dari ikan yg cacat permanen untuk pemeliharaan lebih lanjut. #kesehatanikan cc: '",non_hs
"mending presidenku ada kerjanya,walaupun d nyinyir ma kaummu cuma gunting pita,skarang kl junjunanmu jadi presiden yakin bisa bangun infrastruktur???yakin gk ngutang lg???kl ngutang yakin buat rakyat???mending pak jokowi sudah ter",hs
evolusi dari cupu - cool (cool nya kyk es di tengah gurun) 😚😚',non_hs
nanya aja ke,non_hs
ada pemimpim pribumi knp pilih pemimpin impor yg g beradab tukang berbohong yuk pribumikan dki milik bangsa ind,hs
"aku sih berharap para cebong itu demo dan melaporkan atas dugaan penistaan agama mereka, biar dunia meliat gerombolan org2 dungu yg slama ini bersembunyi didumay dan diketiak penguasa. ??? #surambray",hs
"orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!",hs
"pengen nanya, emgnya kata tuli, bisu dan cacat itu kata kasar ya? bang onyol knp jd begini? :('",non_hs
pak perlu dijaga agar tokoh islam tak panik & perlu pendampingan agar dpt mnerima kenyataan,non_hs
sah2 aja klu fahri hamzah pengen bubarkan kpk. krn ott bkin gaduh. pdhal yg gaduh kan koruptornya? yg bersih ga gaduh. pak jokowi yg salah.,hs
"kacrut , rank 10 tapi mainnya gk cerdas asal gebuk doang'",hs
jepitin kontol gua pake memek lu sini',hs
"satu bukti valid lagi, bahaya virus idiot yg diminum oleh (salah satunya) admin bisa membuat…'",hs
"saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'",non_hs
"udah sok tau, trus komentarnya sok pinter pula. hhmmmm.... pengen gue gampar bibirnya pake wedges bencong'",hs
"dr dulu ...gak pernah beresss looo .., segitu nafsunya mau jd presiden ..!!!! tunjukin prestasi looo ...!!!! bukan kelicikan looo ..!!!! biar rakyat menilai ..!!!!! #rakyatpintar",hs
ari sarua beki mah repeh monyet😆😆',hs
kayaknya bisa? atau cuma bank tertentu? bilang aja mau jual uang asing/tukar ke rupiah',non_hs
"dapet kabar kalo di barel ui ada bom. yaallah kasian bgt ya yg kost deket situ:')""",non_hs
sinyal cacat ilang2an melulu -____- memang kau jauh lebih baik daripada hmm hahah',hs
yang penting bersih bgst bukan tisu bekas ngelap silit juga kan? hadeh ribet amat sih ppl',hs
kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh',hs
"apakah suatu negara terus akan ada perang jika didalamnya ada orang orang munafiq, syiah, komunis yg ingin berkuasa?'",non_hs
yang kritis ditangkapin negara sinting...,hs
ngapain diritwit sompret',hs
"mas harus ngerti juga, meredam konflik agar negara stabil... jangan dikit2 isu, bikin rusak perekonomian.... ekonomi itu luas jgn dipersempit...",non_hs
sok kenal lu kunyuk',hs
pantesan tim sukses anies-sandi ini kalo ngetwit ngaco sok jagoan,hs
"si cantik jago ngemut alias nyepong kontol , toketnya keliatan , jadi bikin sange , pengen juga dong kontol kaya gitu .…'",hs
kenapa ya gue punya kakak laki mulutnya lemes banget kek banci yg lagi marah. mentolo tak guak cangkem e.',hs
jun tolong lah bajunya kaya contoh taplak meja yg dibawa guruku pas sma ada tugas sbk:-(((',non_hs
ayo nusantarakan semua perusahaan asing yg ada di indonesia...',non_hs
matanajwadebatjakarta si cina babi ahok bloon banget. sok pinter banget lagi. asal bukan ahok,hs
rezim tukang klaim..disebarkan media dan buzzer seolah olah kerja jkw.pd hal cuma tanda tangan. <links>,hs
pengen ngrasain ngentod memek abg...',hs
"itulah akibat makan gaji dr duit korupsi blbi yg dilakukan oleh toke2 cina, otak cebong benar2 dungu. masalah tka cina bukan lagi fiksi tp sdh fakta, tp kalian anggap isu tsb fiktif, hancur negara ini kalian jual'",hs
"saya berharap gubernur baru (bapak sutarmidji) dapat segera mengambil tindakan, karena mmg di jaman cornelis (dibantu rezim) kelihatan sangat mempermudah cina masuk di beberapa sektor termasuk pertambangan yang salah satunya ada di ketapang",non_hs
"pembangunan yg mangkrak sampek bertahun2 dikebut dan diselesaikan dgn baik dan cepat oleh jokowi mulai dari jalanan, tol dan masih banyak lagi. skrg udah mulai masa pemilihan presiden semua orang lagi mencari kesalahan satu sama lain. harus tetap berhati2",non_hs
"ya kita tau lah gubernur sekarang itu ngawur nya kaya tai kucing keinjek, tapi kalo baca keseluruhan cerita kaya terkesan mengarang bebas anak smp <links>",hs
rela menjadi munafik hanya demi sejumput kenikmatan dunia apalagi membela penguasa zalim...!!!',hs
nama: jonru ginting status: terlapor kasus: ujaran kebencian (diduga) mendukung anies-sandi,hs
"ini namanya pahlawan kemalaman ???; saran, sebelum buat laporan, coba tanyain apa agama si abu jande ini ??? ???; ; #2019gantipresiden",hs
siap mengabdi utk kepentingan aseng',non_hs
jokowi aja mundur. biar ga jual bumn :d,hs
waktu nya ngewe',hs
wah dimana ini ? setuju kalo gitu perlu di usir cina dari negri ini,hs
senpai senpai yang ada celeng mana ya mau cari duit',non_hs
nanti malem ya kita nete yang \xf0\x9f\x98\x9,hs
"bu guru cebong ternyata, gitu'",hs
emang mereka yg pengen nikah muntah depan congor lu? pake acara jijay jijay. mampus disalty-in',hs
#2019gantipresiden scra konstitusional itu hak setiap rakyat woii! . gini nih kalo klo planga plongo tp kelakuan otoriter.,hs
"itu baru bullying about body shaming yaa. jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.'",non_hs
"ketika cinta menyapa, mungkin akan membuat buta hati tuli telinga. tapi logika harus tetap terjaga agar tak terluka karenanya.'",non_hs
"agar pancasila kembali berwibawa, kembali ke konsep bung karno sebelum diselewengkan islam, ketuhanan yme, sila ke-5",hs
"bapak bangsa indonesia adalah sukano, bukan ulama, kiai, atau pejuang muslim. pejuang muslim mendirikan negara islam",hs
perempiuan andalan,non_hs
"gampang kak, u buka hp, buka browser, ketik ""budaya palembang""; ; silahkan menikmati pembelajaran denngan gratis:)))",non_hs
ish dsar maho',hs
bodo amat mentab gua gak terselamatkan',hs
"kondisi mencret setelah minum susu kental manis bukan disebabkan oleh kadar gula di dalamnya, kondisi tersebut bisa terjadi karena banyak faktor seperti adanya intoleransi individu terhadap susu sapi.'",non_hs
jokowi diktator muka ndeso hehehe,hs
"sibabi china sangat biadab memperlakukan kaum pribumi, dan para jongon2 spt banser & nu nusantara mendukung ketimpangan ini, biadabnya mrk!",hs
cebong kacung ke gini bicara nya ya?#%^^..pantas saja',hs
peristiwa mei 98 refleksi puncak kemarahan rakyat pada rezim militeristik !!!; maukah kita #presiden militeristik yg sdh terbukti membuat indonesia bangkrut !!!;,hs
"dulu, seumur hidup gue gak pernah ngeliat kecoa terbang. beberapa lama kemudian, untuk pertama kalinya gue liat kecoa terbang di depan mata gue. dan semenjak itu gue jadi sering ngeliat kecoa terbang. dan gue takut kalo mereka terbang. bangke.'",hs
kisah pengemis yahudi buta😢',non_hs
heh kenapa gue sipit amat',non_hs
"mmg sdh hrsnya bgtu mba, apa yg digali ditnh nusantara sdh smestinya jd milik kita, smua trjdi krn dlu harto membrikan kebbsan pd asing, utk mengeruk smuanya tnp sisa, dl apa yg didpt papua? nol. papua itu sdh ibarat propinsi trbuang, tdk",non_hs
kamu transgender atau gmn anjing :( <links>,hs
ih banci selotipan 😂',hs
#matanajwadebatjakarta anies anda sadis. topengmu terbuka lebar malam ini. biar warga dki yg menilai...apa yg anda katakan adalah pengecut,hs
"ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung 😅 setan kok takut ma gerimis'",hs
gue belom baca sampe akhir akhir mager asw mending vn kwkwkwkwkw',hs
"kecacatan lgbt, diberi ruang kononnya kebebasan hak. hedonisme dirancakkan lagi dengan radiohead.'",non_hs
"pemilu sudah dekat, semua jadi halal, begitulah komunis bekerja'",non_hs
kalo kitab suci fiksi berarti yang demo2 di pilkada dki itu membela apa??,non_hs
ada 204 dugaan pelanggaran asn di pilkada sulawesi tenggara,non_hs
gue ngerasa gue ga sipit mata gue kecil aja tapi orang orang bilang gue sipit dan mata gue gabisa melotot...',non_hs
alaaaah...kyak ente berhasil aja ..cma poligamy prestasi ente yg berhasil...lain nya zonk..nol besar...kakean cocot kowe tu..nis',hs
ak :( anak kampang ggggg',hs
karyawan pt sopindo ds halimbe deklarasi anti hoax dan pilkada 2018 damai,non_hs
"mantan itu perlu di kasi bunga biar lebih so sweet dikit, bunga bangke maksudnya :|'",hs
temen setim yg ngejer buat kill musuh sampe mampus padahal tower tim udh gundul',hs
"dengan keadaan ekonomi skrg, baik laaa kamu kamu dan kamu pikir mcm mne nk majukan hidup, mcmâ?¦",non_hs
"lah gue ampe dikatain kampang, ya gue mah anggep bercandaan aja'",hs
"guru kimia w dlu ""rumusnya emang begini jangan nanya2 org kebanyakan nanya tar jadi ateis"" apa hubungannya bambang:('",non_hs
emang si ahog itu siapa? prestasi nol besar cuma bisa ngomong tai. atau ahog punya rahasia kebusukan rezim ini?',hs
babak baru penguasaan dan pengusahaan pertambangan freeport di indonesia. semoga tidak jauh dari seperti apa yang saya gambarkan dalam tabel: rezim kontrak dan kepemilikan saham pt freeport indonesia. #indonesia #nawacita #sinergibumn #inalum #fcx,non_hs
rizieq shihab fpi jancok asu kontol tempek anjing babi bajingan bangsat lonte balon banci bencong taek cabul pengecut cok teroris bubarkan ormas fpi #htimakar',hs
hati hati bisu :( .g lagi bosan huft 😪',non_hs
lo tau ga artinya bacot apa berisik lo',hs
"kpr untuk pns, dan anggota tni/polri akan potong gaji bulanan",non_hs
kirain kamu titit',hs
komunis pki maunya umat islam ribut terus mereka senang pemerintah anti islam gaya adu domba dimainkan terus,hs
anda lebih tolol',hs
"udah tolol, bencong lagi.... bencoooooooonnnnnnggggg...... 🤣🤣🤪'",hs
"hi, untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, karena bersifat confidential.",non_hs
"ciganjur rasa mesir, gak bisa tidur lanjut menghitung onta.'",non_hs
emng anjg itu org sarap . pusing gua liatny',hs
"boleh. aku islam, maba di univ katolik.'",non_hs
banyak industri tapi orang cina yg kerja wkwkwk',non_hs
bubarkan pansus buang uang dan cari gara-gara tok.... <links>,hs
onta mana bisa ngomong.',non_hs
"hei..ahok sudah jauh2 hari mikirin ini, bukan kayak wan abut yg cetek mikirnya, merk islam tp otak kapir.'",hs
wasit picek ini !',hs
fadli zon: bab tentang king maker sudah tertutup â?? fajar â??,non_hs
"terus dia manggil anaknya buat ambil duitnya di tempat si bapak itu nunggu. baru deh duitnya dikasih ke gw. padahal si bapak sehat2 aja, ga cacat fisik, tapi malesnya ga ketulungan buat sekedar beli aja masih nyuruh anaknya yg turun. mungkin si bapak itu",non_hs
banci mahal pelangganya keren2 😃. <links>,hs
"— karena lo semua ngga pernah nanggepin gue, iyaa emg ngga selalu ngacangin sih. tapi pliss. lo semua kayak mandang gue 'dasar autis kerjaannya main hp mulu' pliss gue ini cari pelampiasan. lo semua ngga ada di posisi gue. jadi gausah banyak",non_hs
"palestina belum ada fakta : 29 november 1947 pbb menyetujui mengakhiri mandat britania raya untuk palestina. dengan resolusi pbb 181 yang didukung 33 negara, 13 negara menolak, dan 10 lainnya netral, wilayah tanah palestin",non_hs
tumbangkanjokowiradikal lengserkan jokowi,hs
"angry birds the movie akan segera tayang di bulan ini. sambil menanti, ada beberapa pelengkap untuk si kecil nih.",non_hs
"sama kayak papaku\xf0\x9f\x98\x82 'apa manggil2? mau nete?'""",hs
"presiden jokowi sudah merampungkan 30 proyek strategis nasional (psn) periode 2016-2017 senilai rp 94,8 triliun.; ; kita dukung pak jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; ; ; #2019tetapjokowi ; #jokowi2pe",non_hs
ngakak mulu lu kunyuk',hs
orang2 bego kebanyakan minum dan makan kotoran onta ...otak nya somplak',hs
6. siapa saja klien yang sudah pernah kamu tangani? #kuchat,non_hs
gue suka kalo bangtan kampang kumat ayo lagi ayo lagiii ',hs
visi misi anies-sandi jelas ambisional ingin jadi gubenue sayang mrk suka sara- hoax- finta,hs
"iya disitu cina gak langsung kasi ke plestina tapi melalui negara2 arab lain, jadi gak dibebankan ke palestina semua dan palestina gak terlalu dicekok sama utang, aku ga fokus di utang atau ngga, tapi jgn sampe kita liat cina selalu negati",non_hs
"cebong otak buntu, jutaan rakyat indonesia aja lu masih bingung nyari pengganti jokowi..'",hs
"13. presiden yang saya senang, ini merupakan kerja sama pemerintah provinsi jawa barat, pemerintah pusat, dan swasta. ini bisa bergabung dan pengerjaannya cepat sekali #jokowiselesaikankertajati",non_hs
"sambunvan tertutup dengan kekehan masih singgah di bilah bibir ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. setelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. untuk milly. dan menunggu si kunyuk eds sampai di rumah.'",hs
cocot?wkwk',hs
serius ini rezim anti islam?! ga suka jokowi boleh tapi jangan ngajak2 umat islam membenci jokowi! <links>,hs
perangkat kelurahan menolak berita hoax dan sukseskan pilkada dami di kota kediri:,non_hs
"udah culun nih serigala margonda, payah!'",hs
sumpah goblok bgt alamatnya belum gue ganti kampang',hs
makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap 😂 kalian luarbinasa🍍',non_hs
pemerintah diminta cabut perpes tenaga kerja asing,non_hs
"kementerian keuangan melalui direktorat jenderal pajak (djp) menargetkan penerimaan pajak 2018 sebesar rp 1.454,5 triliun.",non_hs
"den...den... nista banget hidup lo.. udah fitnah abu jibriel gak minta maaf, sekarang bikin fitnah baru lagi. dan followermu, menyedihkan banget tingkat kecerdasannya.... main setuja setuju ae mbek congormu. bosok, su....'",hs
enakan ayam geprek selatan kampus😂',non_hs
mampus lu. kalah kan lawan gua',hs
idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul',hs
"semua sabar dan tenang'....; kita tunggu komando' habibana habib rizieq...; kita umat islam solid dan bersatu, jangan terkecoh' diadu domba cebong'2...; kita akan memenangkan keadilan dan kemakmuran pada #2019presidenbaru mendatang, seperti pilkada jakarta",hs
presiden uefa beri dukungan terhadap pengusiran gianluigi buffon oleh michael oliver,non_hs
dari tadi kek kunyuk hadehhh',hs
"anda dibodohi dan diperbudak islam bung ketum icmi, allah swt bukan tuhan di balik gerhana",hs
ini mah budek si gendut ',hs
"bj habibie : prabowo tdk pntas jd presiden krna dia dalang kerusuhan 98 ! "" bner bgt pak skrg jg dalang dr semua kerusuhan sara",hs
cara serang ahok : kafir galak,hs
"aku bukanlah orang nasrani, aku bukanlah orang yahudi, aku bukanlah orang majusi, dan aku bukanlah orang islam.keluarlah, lampaui gagasan sempitmu tentang benar dan salah.sehingga kita dapat bertemu pada\xe2\x80\x9csuatu ruang murni\xe2\x80\x",non_hs
diktator jokowi itu betul-betul jongos nahdatul ulama,hs
teriakin ombusmin dan ombusman banci kaleng.... #ombusdmanbancikaleng <links>,hs
kenapa ulama tidak bereaksi terhadap > ini lebih gila menghina islam. apakah cuma senilai dunia agama kalian.,hs
"alhamdulillah, kirain asing hahaha kamu kuliah di mana?'",non_hs
presiden sowan ke kantor mui jawa barat. ; presiden mendatangi ulama.; insya allah indonesia berkah. ; #gerakanindonesiabersyukur,non_hs
"media yang layak dibaca. portal berita khusus bank-bank milik negara. mengulas seputar ekonomi, bisnis, keuangan dan perbankan",non_hs
"tokoh pemuda, tokoh masyarakat, dan tokoh ulama bersinergi mengikuti minggon desa,,,, #rawasaribagjadiri",non_hs
jk jokowi mundur lebih jantan.,hs
"bongkar terus pak siapa itu mereka yang berusaha ""membeli"" bapak dan partai bapak ,kami rakyat indonesia akan mendukung siapapun yang berani melawan kekuatan para penjajah modern itu pak .; #2019gantipresiden ; #jokowiend2019",hs
si staguf memang yahudi tulen yg benci sama arab.',hs
erudite apanya aku mah bodoh cuma kegedean congor aja',hs
ga punya kntl mas?',hs
"ga mau munafik sih, nonaktifin akun ig salah satunya krn iri liat mantan bahagia banget, w masih aja berduka😂'",non_hs
"masih percaya aja sama cina, heran... semua pejabat di indo ini sama, jongos cina dan kristen. tegakkan hukum islam, usir cina.",hs
apan jir?dahak?kwkwkw tolol',hs
dungu idiot permanen',hs
"sekarang kalau ke mall diperiksa barang""ya ya. gapapa mengantisipasi kasus bom kemarin'",non_hs
brisik ni setan terkutuk',hs
penyesalan hasrini setelah anak dan menantu hilang 3 bulan ikut gafatar >belum sadar & menyesal ditipu islam,hs
karena yg doyan teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,hs
udah mulai kampanye? ntr kalau tetep presidennya jokowi jgn mencret ya \xf0\x9f\x98,hs
"#nowpepatahpetitih bersama sucipto hadi purnomo - dosen budaya jawa di jurusan sastra jawa unnes. tema â??aja gumunan, aja getunan, aja kagetan, aja alemanâ??.",non_hs
heh! bisa ga tutup congor lo yg bau itu! bacot mulu kerjaan lo!',hs
"botul kali itu ! herannya aku knp warga jakarta tidak mncari tau knp dia dipecat dari mentri jokowi. anies di pecat karena bodoh tolol fakir ide misqeen nalar !!!! sang presiden bukan abs, beliau perhatikan s",hs
ngakakakakaka bete banget asu',hs
"anda lapar sesaat, hidup mewah, di suriah mereka hidup sengsara, sama2 karena islam & muhammad bejad dipercaya nabi",hs
"hmm ntab yummy, pasutri kurang2in ngentod nya, inget puasa, kalo kjadian jgn mls2an keramas'",hs
jokowi ikut perintah? baru tau kalo panglima tni jabatannya pebih tinggi dari presiden makanya bisa perintah presiden. bodoh mmg tak bertepi,hs
makin masif saja para cina dan antek komunis <links>,hs
"itu yg mencaci ulama siapa mmg nya klo bkn org kafir dan munafik,,,,pake otak mu pekok'",hs
"dgn rasa ikan gurih dgn hrg mrah, bsa didptkn disini lho! knjngi : pmpek plmbng, jln wr supratman senggol budaya, tohpati",non_hs
"kunci seorang menyanyi cma 1,tidak bisu'",non_hs
mana suaranya cebong.... ??????? keluar kolam dunk...dunk...dunk 😁😁😁',hs
__-__; tahun ini masyarakat adat baduy menyerahkan hasil panennya kepada pjs bupati lebak ino s rawita dan gubernur banten wahidin halim. #sebabaduy2018,non_hs
presiden threshold adalah upaya rezim untuk mempertahankan kekuasaannya yg cenderung otoriter',non_hs
"#arahbaruindonesia adalah menjadikan indonesia menjadikan kekuatan ke-5 dunia di bidang: ekonomi, teknologi, dan militer. dari ketiga bidang tersebut, minimal indonesia menempati peringkat ke-5 dunia. mari dukung menjadi presiden ri 2019-2024.",non_hs
masa untuk compile kan assignment *sinting lengan baju*',non_hs
saya suka. nakal emang sih mojok,non_hs
oh iya lo mah bukan saram ya bang lo sarap',hs
"mager padahal mantul banget anjir gsnya ada naif, ari lasso, padi, jaz, ran, fourtwnty, hivi, danilla. 😥 ))'",hs
anjir baru kali ini lihat orang bego mau debat pilkada. kerjanya nyerang karakter. shame on you mpok silvy and agus. #debatfinalpilkadajkt,hs
hah ini enaknya di sate atau di saus padang titit segede gini',hs
biadab banget ini jokowi pasti konspirasi musuh-musuh islam!,hs
awwww comel nya asing kan ikut warna',non_hs
presiden akan tanam pohon tanda revitalisasi sungai citarum di jawa barat,non_hs
jokowi adalah ahok yang tertunda siap-siap dipenjara juga ya pak <links>,hs
"beradaptasi dgn budaya lokal adalah strategi survival gereja. di katolik tdnya tdk mau, maunya ibadah tetap pake bhs latin'",non_hs
"teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? aku sering si ngopi sendiri, ke bioskop sendiri. dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri 🤣'",non_hs
"paling gemes sih sama yang dudukin bangku prioritas tapi lansia bukan, hamil atau bawa anak ngga, cacat apalagi.'",non_hs
"#matanajwadebatjakarta pak anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",hs
"jilbab gak wajib mas, yg wajib itu menutup aurat. jilbab gak masuk rukun iman dan rukun islam. kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain 😅😂 kalau cuma jilbab,",non_hs
"gua gasuka pilih pilih put, tapi kan alangkah baiknya bila yg sama sama katholik, hehe'",non_hs
