sentence1,label
udik bener kasian. mau ditidurin?',hs
"ribut harga mulu, perasaan gw sih harga telur sama daging dr jaman psk beye sampai skrg, segitu2 aja, telor doang 24rb/kg masa ga bisa beli, ga bisa beli daging? burger harga promo mulu tuh'",hs
kyknya mulai kumat lg ya penyakitnya. putus molo.. mau naikin tarif lg ya? kacrut?',hs
"#bertuhandijalanan, buku sulung dari pengembara tegar; #khairuljamain. pengembaraan. aktivis. falsafah. alam. politik. ekonomi. budaya. cinta.; ; #bertuhandijalanan akan menemui kalian di:; booth 4003-4004 | dewan tun razak 4; #pbakl2018; 27 apr - 6 mei 20",non_hs
jablay. pacar gua balikin dulu bangsat. gua mau belajar gak jadi jadi 😭',hs
budha yg teroris <links>,hs
persiapan malam jumat si #tantegirang yang mau #ngentot sama #kontolbrondong aksinya kereeen!! 😘😘 situs judi bola online t…',hs
"secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. eh dylan nyiapkan 10 juta lapangan pekerjaan j",non_hs
mas cebong di kolam istana masih pada idup udh sekarat atau pd mati ? iq 200 sekolam cebong,hs
"(cont.) himmler merupakan pimpinan devisi ss, dan beserta perwira ss yang lain meyakini bahwa yesus itu bukanlah orang yahudi, tetapi orang ras arya. (cont.)'",non_hs
bapak saya kok gembel bengad yaa',hs
selalu tak pernah ada bukti atas tuduhan sebagai antek asing dll. apakah membicarakan kejahatan negara disebut pengkhianat? bagi saya ini cara pikir yg bahaya sebab dengan itu membiarkan negara ini tetap melakukan kejahatan.',non_hs
"giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..'",hs
saat nya kita lihat. mana suara yg menuduh pak antek asing jd kita tau kan sebenarnya... mrk lah yg sekarang ribut2 nyerang pak dhe dg kebeehasilan merebut 51% dari freeport.. itulah antek asing bahkan disuruh m,non_hs
"di amerika, diketahui sekitar 200.000 orang setiap tahunnya pindah dari agama kristen ke agama islam.",non_hs
modal cocot doang juga bisa saya mas',hs
"apa kasn berani lawan?kl.iya rakyat salut..!jgn hny ky ombusman..koar2 trs.diem.mana hasilnya?malah ngurusi tka disulut!apaan tuh..tanah abang ditutup. bungkam.pd takut ormas atau takut g dpt/disetujui bagian apbd?kl niat ud usut ,pasti b",hs
ya allah untungnya lagi nggak di kosan kak. semoga isi nya bukan bom beneran ya huhu aku ikutan ngeri! 😭😭',non_hs
tidak mencerminkan sebuah partai bentukan anak seorang begawan ekonomi.,non_hs
"hoax ala pak yg mampu menyihir 250juta rakyat indonesia, dan ; semoga rakyat indonesia tdk tertipu lagi di pilpres 2019 #2019presidenbaru ; ; yuuuk pak nonton bareng video hoax ala pak jokowi ???",hs
gw sejak akil baliq 17 tahun islam. diperlakukan tidak adil. gw bilang pernah. bacot elo pernah bikin gak adil umat islam.',hs
"ga ngerti lu ngetik apa, iyain aja daripada makin bego gua wkwk'",hs
lagian ngapain pilih ditenggelamin sih...jadi sampah laut kan...',non_hs
"lengserkan jokowi krn dia bukan saja telah banyak melanggar ketentuan perundang-undangan,tapi juga tak becus kelola negara",hs
layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada komsumen apabila barang yg dibeli rusak atau cacat produksi secara gratis kepada gerai hauz berlaku 7 hari dari pembelian dng disertai struk belanja #hauz,non_hs
kalo ga merasa selingkuh kenapa harus risih..? sepandai kau simpan bangkai pada akhirnya akan kecium juga. waktulah yg akan membuktikan.',non_hs
netijen : jokowi diktator jokowi pro cina jokowi tidak pro rakyat,hs
mereka semakin nekat kalau terciduk untuk framing pak jokowi diktator dan anti islam <links>,hs
1. gusur ahok 2. lengserkan jokowi,hs
lagu ari lasso silit memang',hs
hidup didunia hanya sementara. apakah kalian rela jika cara hidup kalian tak disuka allah. kecuali kalian munafik atau musyrik atau kafir.,non_hs
iq 200 lihat pelanggaran ham di myanmar 1. usir duta besar myanmar 2. usir org beragama budha di indonesia,hs
"jaewon lagi maen sama hanbin, raesung dan antek antek si pembuat lagu'",non_hs
"""aduh.. mau eek""'",non_hs
"setuju saya,klau ahok dapat gelar santri kehormatan.... tapi santri kehormatan babi.... <links>",hs
ini adalah salah satu iblis betina yg lg gentayangan. duku calon legislatif gagal. si penipu ijasah palsu. skg dia tlh ber…',hs
bunga bangke termasuk ya?',hs
"pers harus mendorong, penipuan islam dibuka agar indonesia bebas dari jerat islam, saya siap menjelaskan",hs
"""secara alami perempuan selalu memberi perhatian kepada anak- anak dan keluarga. itu yang membuat gerakan perempuan menjadi penting karena ia selalu fokus pada kesejahteraan keluarga yang artinya kesejahteraan rakyat juga terjamin"". selamat hari kartini",non_hs
kenal glam gak lw jing? homme jg kmn tai. agency lw juga ada masa anjlok ny gaush bacot makany. ngaca dl.',hs
"bani selangkangan,cabol...'",hs
mpok silvi nyinyir melulu pertanyaan nya tapi sayang sesat! maklum sih dese emakemak! debatfinaldki debatfinalpilkadajkt,hs
sama seperti isu anti-islam dan antek asing yang ditujukan oleh *siapa ya* ke pak jokowi dong ya min ?',non_hs
"luar biasa!!! untuk mengawal pendistribusian pupuk tepat sasaran bagi para petani untuk musim tanam ke-2 dilaksanakan oleh bumdes ""bina manfaat"" #tlogorejo #kepohbaru #bojonegoro ; ; rencanakan-dirikan-kembangkan; ; ""bumdes menopang ekonomi rakyat"";",non_hs
.jokowi di tuduh pki dan prabowo di tuduh otoriter.. hello tuh mas ahy senyum senyum aje ngumpulin kekuatan.. politik haha,hs
"cebong mana terima dibilang rezim amatiran... klo gak amatir mana bukti ini rezim profesional???utang negara,janji kampanye mana buktinya... kemakmuran rakyat??? subsidi dicabuti....rezim kayak gini lu mau bilang profesional?",hs
hantu kak limah 2 dan munafik 2 hmm',non_hs
om kalo memang om belajar agama budha atau hindu yg bener seharusnya ga bgini. coba belajar yg bener ya sebelum buka mulut,non_hs
"ahok gak nista islam, dia korban politik keji, anak bangsa dgn prestasi dimatikan. yg goblok siapa coba?'",hs
"< kalau mau lebih pusing sih da vinci code dan antek anteknya. tapi gak apa apa, the red sparrow juga asik. >'",non_hs
"utang bank asing demi bli saham freeport.g bisa bayar utang, freeport disita, loe ngecap ""dibeli salah g dibeli salah mau loe ap"".. sederhana, g usah kakean gaya utang yg ad aj ud menumpuk, trus mu nambah? rakyat itu yg penting bahan pokok murah, barang",non_hs
ustadz pks yudi widiana nilep duit pk bahasa agama juz dan liqo felix kwetiauw dan alumni 212 pd mingkem dan pura2 budek..giliran bu…',hs
anjg bener bener ayam kampus ya lo',hs
alhamdulillah gub gagal dan bobrok sdh diganti gubernur muslim yg jauh lebih baik. insyaalloh #2019gantipresiden ?; jangan pernah lelah berjuang. niatkan sbg ibadah dan nikmati perjuangan melawan pemimpin dholim,hs
saat semua yg ditakutkan dari prabowo sudah dilakukan dengan sukses oleh jokowi apakah masih perlu takut sama prabowo?,hs
"🐷: mari kita gerakan anti bully, jadilah netizen cerdas! 🐶: cuy, dah liat ig syahrini? 🐷: wah, anjing! gak bisa dibiarin! ma…'",hs
kentutmu wi..... jokowi pendusta pembohong... penghutang... ditaktor otoriter ndeso,hs
wkwkwkwk mampus. aku mau pepet ujin ah',hs
harga yahudi 🔥🔥🔥',non_hs
ugh mampus aja. makan tuh gengsi fr liedabin to liedabin',hs
gua emg lagi diving sarap',hs
"jablay sama fwb beda setauku. jablay sekali pakai(?) fwb bisa kapanpun dimanapun(?) and not all about sex thing, duh.'",non_hs
yah sekian pandangan awam dari saya wkwwk sekali lg ini cuman pandangan awam gaada riset riset tai kuching apalah itu. have a good day :)',non_hs
kunyuk nih pasukan tukang burjo...akun nye bokep melulu...😂😂😂 <links>,hs
asal jgn prabowo,hs
calon wakil gubernur sumatera utara diperiksa kpk di mangko brimob terkait suap apbd.; ; maju terus kpk; #hidup_kpk,non_hs
soalnya kurikulum tentang kecintaan indonesia dihapuskan diganti dgn kurikulum kecintaan cina,hs
yg pbwibowo itu gay ya?',hs
meski banyak tudingan dugaan korupsi tapi sby tdk pernah dorong kejaksaan usut. apalagi himbau kpk usut dugaan korupsi jkwi disolo raya,hs
jebret!!! letjen (purn) suryo prabowo: inisiator hoax bermula dari esemka <links> <links>,hs
"doa saya di hijr ismail : ; 1) beri hidayah org2 yg berlindung dlm bungkus islam tapi musuh islam, ; 2) beri kami kesabaran demi utuhnya nkri, ; 3) bimbing kami wujudkan islam rahmatan lil alamin, ; 4) lindungi bangsa dan negara kami; 5) beri kami pemimpin",non_hs
"duch duch, tuti........sepertinya kunti sudah tidak tahan dengan tuti'",non_hs
jika wagub kyk gini lengserkan pencitraanmeikarta,hs
"dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? 😂'",non_hs
kita-kita biasa aja dengan pernyataan yang ada. ga ngerasa bangke.',hs
ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding result exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????',hs
new post (festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima) has been published on paradiso -,non_hs
"hahaha logikanya.. kontrak habis 2021 minta bantuan bank asing akuisisi sahamnya 51% keluar asing masuk asing coba legowo sampai kontrak habis, dapat 100% tanpa keluar duit sedikitpun ntah lah ntah siapa yang bermain main'",non_hs
hadapi 2019,non_hs
cebong kan otak nya cuma sak upil',hs
"angkara komunis? mustahil mahathir, sepanjang jd pm sblm ni takde la sampai mcm tu.'",non_hs
bgst acc abis ke lock tai',hs
hussss.. mimin ga takut didemo bersilit-silit oleh alumni togel? 😀',hs
dengan berat hati gue spg in ni kunyuk satu <links>,hs
pokoknya satu kata untuk teroris jancuk',hs
haha.. si paltiwest gak paham sejarah..,hs
kelakuan batak kafir itu ya seperti si . suka memecah belah umat.,hs
congor jangan sembarangan ya mba.',hs
iya cocot',hs
"betul , lalu knp tdk ada hindu nusantara,budha nusantara,khonghucu nusantara.kristen nusantars..whats wrong? why? coba argumennya prof sambil ngopi dan guyon2😂'",non_hs
"6.saya juga menuliskan impian saya sebagai rangkuman impian rakyat, impian indonesia untuk 70 tahun kedepan",non_hs
teus maunya? dikit dikit nete gitu?',hs
"islam nusantara sudah dipromosikan rezim. lalu hindu nusantara, budha nusantara, dan kristen nusantara kapan? \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84 jahat amat sih, masak agama non islam gak diakuin di negeri ini !? \xf0\x9f\x98\x8f\xf0\",non_hs
sby 10 tahun ngapain aja tuh ? gelo,hs
bersikap keraslah terhadap mereka?cina kafir <links>,hs
"lain kali jangan hanya pencopotan spanduknya, pak.; tangkap juga mrk yg masang supaya ada konsekwensi dr perbuatan tercela semacam itu.; ; #bravopolri; ;",non_hs
"ahhh , ulama karbitan gomong gak pernah membawa kesejukan , banyak membaca dan belajar dari kehidupan nabi biar gak tulalittttt .",hs
retweeted nana ( ):; ; kutip : erdogan mengajak anies salat tepat di sampingnya. anies berdiri diapit erdogan dan menteri menteri energi berat albayrak di saf terdepan.; ; *sekelas gubernur...,non_hs
mau masak eh malah di ajak ngentot sialan <links>,hs
siapa bilang anjirrr. tetel batal bloon',hs
gue kenapa sih anjir kajus ngetweet tony aja mata gue berkaca-kaca',hs
buku biografi alfian ibrahim diluncurkan -,non_hs
ya allah sejak kapan lu jadi babi dek??!!!! gpp ini maljum..giliran gue jaga lilin',hs
"kotor ga masalah yang penting bahagia warganya, cebong mana ngerti'",hs
ini pernyataan fadli zon sebut potensi korupsi jadi kecil jika pilkada melalui dprd di ...,non_hs
pilkada seharusna memberikan dampak yang positif terhadap masyarakat; ; #indonesia; #pilkadaseharusnyamemberikandampakpositif; #virakan; #viral,non_hs
bantuan dengan hutang beda tong.. cebong dungu atuh mah\xf0\x9f\x98\x8,hs
deklarasi pilkada 2018 aman dan anti hoax pkl jabon,non_hs
"bangga kita sama gubernur indonesia, ngomongnya no teks.",non_hs
waktu itu blm ada buzzer idiot...',hs
#pecunio akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan. #pecun_io #ico',non_hs
"pak jalan menuju indonesia baru tanpa islam akan jadi indah, jika muslim dpt diajak diskusi",hs
kereta ini adalah ac ekonomi menuju serpong. aku akan segera berangkat. harap dicatat di pintu.,non_hs
"sangat dan sangat2 tdk ad yg membenci islam.....cm kadang perasaan yg berlebihan padahal presiden kita sangat taat agamax tp dikonotasikan lain bahkan dianggap antek aseng,komunis dll....sungguh ga nge hal2 spt ini.'",non_hs
yang perek kan ibu lo.. gimana sih.. pasti sdh dool ya',hs
musibah atau berkah dki punya pimpinan koplak kuadrat ky gini.....tereak2 pribumi....anti aseng.....ujungnya ke aseng lagi aseng lg....pemujanya pd diem krn udh dpt kaplingan surga.....yg ga dukung dia makin hari mkin e,hs
"menurut partai yang tidak mau saya sebutkan namanya. ; ; cara melunaskan hutang adalah dengan mencetak uangnya lagi, terus dibayar.; ; kira-kira anak ekonomi jengkel gak ya dengan omongan partai tersebut.",non_hs
bukan fiktif tapi fiksi,non_hs
"hmm, keknya bahaya kalo sampe pilihan cawapres ke dia juga, bisa kejadian lagi nurunin presiden paksa kek ahok dulu, yg maju akhirnya cawapresnya? mungkin ?; menang kalah tetep menang, jago juga strateginya, kek ga ada cawapres lain aja yg bener ?",hs
gak sambil nyabu kan itu ya?,hs
"kpk bubarkan saja ga ada manfaatnya hanya buang uang rakyat, ngurus hal korupsi juga sama dgn polisi impoten, lebaga ini lbh baik di lebur saja di era presiden baru toh rakyat indonesia dah ga percaya dua institusi in",hs
"emang bener kawan, aktifis 98 yg di gerakan lb murdani biayai anak2 gmni, yg notabene organisasimahasiswa bentukan pki.'",non_hs
"utk di panti kemudian tak bisa terlacak selamanya. bahkan kalau ada bom, si bocah tetap tidur nyenyak 🤣'",non_hs
"lah ngapa ? lemes betul tuh congor maz ,sini pake rok'",hs
"menakutkan: pembicaraan mengenai calon presiden ri hanya seputar bagaimana cara menang pemilihan presiden, bukan mengenai siapa yang memiliki program pembangunan terbaik. #pilpres2019",non_hs
"pak mungkin anda tak perlu umumkan muhammad nabi gadungan, biarkan rakyat dapat info benar",hs
wakakakaka aku sudah mengalaminya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 tetiba muncul grub wa a.n bani abd hadi a.k.a mbahku dan seketika aku mek kenal beberapa orang saja \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\,non_hs
"lho... qs.2.208 bknnya berkisah ttg orang2 yahudi sprt abdullah ibnu salam, asad ibnu ubaid, sa'labah dll yg telah masuk islam namun minta izin utk kebaktian di hari sabtu dan baca taurat di malam hari? sedang kaab bin a",non_hs
selamat berbuka puasa buat jalani hongkong jumat harus dapat thr ai 2d top: 80319 cb sekuatnyaa: 88833999 macau: 93 / 83 / 98 selamat meracik sesuai ai mu dan jp. minat bom 2d 3d 6line tidakbb inbox saya bosku.buat yg percaya saya dan bisa dpercaya,non_hs
"nyalinya gubernur indonesia teruji kembali,beliau berani melawan konglomerat2 hitam, sdgkan gubernur sblmnya hanya berani pada rakyat kecil yg tdk berdaya #2019gantipresiden;",hs
hanya kaum bani cabul yg bisa di bohongi. bahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 rasakaah azab allah. \xf0\x9f\xa4\xa3\xf0\x9f,hs
"""saya lebih mendengar kata-kata orang di tv daripada pengetahuan dasar ekonomi""",non_hs
orang punya saksi anjing dikasus babi.. tolol <links>,hs
"tai lah,, kalo rakyat jelata sewenang- wenang kalian menderek,, giliran anggota dprd eeemelawan,, mana buktinya kalo di mata hukum kita sama?..'",hs
mudah2an ada anak atau keluarga dekatmu yg jadi pecun dan pecandu narkoba supaya anda sadar dan paham mengapa tenpat2 spt alexis harus di tutup.',hs
"iya, beliau warga katolik di sana. cek dm nggih.'",non_hs
jokowi milih yang cerdas kali! bukan anak buatan..,hs
dekalarasi pilkada 2018 aman dan anti hoax guru tk balongtani jabon,non_hs
laaaahhhhh jackson dibilang sampah trs yg ngetweet apaan coba? :( mau liat akunnya dong kak heheh :(',non_hs
itu yg cewe pake kerudung ngapain ya? setiap kali konfrensi pers ada aja.. pencitraan islami kaliiii... bwahaha..!!,hs
siapa tahu dg buah2an mereka lebih mudah memahami gus... secara kfc itu produk amerika yg kafir...',hs
"barusan pas di alfamart ada mobil mau keluar terus diparkirin kaya gini: ""yak banting kiri, kiri, terus kiri, kiri"". hmmm tanpa disadari komunis telah menjalar ke dunia perparkiran sejak dahulu kala!!1!1 gimana atuh ? :(('",non_hs
"anak pmr calon dokter gk cupu :'(""",non_hs
rezim bangsat',hs
"ritual buka bumi,budaya yg dilakukan oleh masy polman untuk menyepakati langkah-langkah dan menentukan jadwal turun sawah musim tanam gadu tahun 2018 serta mensyukuri akan hasil panen yang di peroleh #kawalpetani",non_hs
lulusan abang none jakarta terus optimistis majukan seni dan budaya betawi via,non_hs
"lagi cerita-cerita gitu.. 👦 iya kalo di kristen kan ada rabu abu, kamis putih, jumat agung.. 👩 sabtu? 👦 jalan yuk.. auk amatttttt😂😂😂'",non_hs
"merapat dan bergurulah kepada ulama yg tegak lurus dihadapan rezim, selama ini kita melupakan ulama sebagi sumber menggali ilmu. pengetahuan kita sering menggurui ilmu, seakan pesona tokoh itu adalah kebenaran. ternyata salah besar. merapatlah kepa",non_hs
"#pdiperjuanganmenang dengan menekan perusahaan tambang dgn target proyek yang impossible, lalu dilelang murah pada antek cina. ntb contoh kasus. pdip mau menang? dasar bajingan'",hs
iya kampungan... alay mah kalo nonton bola ke singapore sama johor malaysia <links>,hs
setuju ahokers lengserkan ke prabon jokowi daripada ancurin penjara ga karuan.. <links>,hs
"dasar bloon, tw mana fiksi? sekarang mengunduh buku gampang dasar perek harga seratusan😂😁😂'",hs
slga mnr bom 😂',non_hs
"pastinya kan temen baik lebih paham kondisi keuangan kita dibanding ahli ekonomi, jadi bisa kasih saran yang lebih obyektif pastinya...; #lpssahabatnasabah; #yuknabung",non_hs
prabowo bicara tentang islam ? sama saja dengan meminta rhoma irama... <links>,hs
"ada yang lucu nih prof, mungkin bisa diketawain rame2.",non_hs
"sellernya kabur, lapaknya ditutup semua 😡 inilah kelemahan belanja di market place, konsumen tidak terlindungi dgn baik. saat klik tombol selesai, berarti siap-2 dan was was kena tipu barang cacat. mau gimana lagi, uu perlin",non_hs
"duuuuhhhh,, jaya suprana yang kristen saja mau berguru dengan beliau, lah yg ngaku muslim kok ora",non_hs
"kalau merasa kitab kalian di nista, laporkan. apa hubungannya dengan demo. waspadai cebong kafir yg ngaku-ngaku islam.",hs
ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,hs
yg import bawang dr aseng gak dibikinin oom?',non_hs
betul dan semua pihak yg menentang si cina kafir ahok akan di kriminalisasi oleh polisi dgn smua rekayasa hukum nya,hs
"butuh cowo kontol gede yg bs angetin dimusim ujan, horny ahh hawanya bikin pngen ngentot terus ya say😘! retweet yg nger…'",hs
pgn ngomong bangke',hs
"perang dagang amerika-cina lumayan mencurigakan, karena merek sepatu amerika yang ""mahal"" masih banyak buatan cina. jadi? dah beli buatan indonesia aja 🤙😄'",non_hs
"mari kita sebar kebaikan juga utk jabar dengan memilih pasangan #asyik no 3 dan pasangan #sudirmanida untuk jateng ,....allahakbar â??â??",non_hs
ngentot yuk',hs
"menjelang pilkada ibukota negara itu, terjadi fenomena luar biasa yg blm pernah terjadi sebelumnya; ; semua warga negara dari etnis tsb yg berada di luar negeri dan telah berusia berhak memilih pulang kembali ke ibukota negara hanya utk memberi suara kep",non_hs
"kunjungi pangandaran, kapolda: pelaksanaan pilkada di jabar aman",non_hs
jadi ingat...sama yang gak nemui rakyatnya....; #2019gantipresiden;,hs
"bapak yang terhormat, sungguh jeritan hati ini tak sanggup saya tanggung sendiri. sudilah kiranya bapak presiden yang terhormat memberikan sebuah solusi terkait tiket lebaran 2018 agar terjangkau oleh semua pemudik. terima kasih",non_hs
"gue bukan org yg religius, tp suka miris aja liat org yg ngakunya religius tp masih sering ngelive di instagram/facebook waktu lagi ibadah berlangsung. mending kita sama-sama duduk diluar minum bir sambil cerita kotor, itu lebih terlihat jujur dan tdk mu",non_hs
kaum cebong kapir udah keliatan dongoknya dari awal tambah dongok lagi hahahah',hs
"terkait ruu masyarakat adat, komitmen laksanakan arahan presiden|",non_hs
hukum si penghina al - quran seberat - beratnya penjarakan ahok penjarakan ahok,hs
dasar buaya!',hs
ganyang pki sekuat tenaga,hs
"bahkan etnic uyhgur dipaksa tinggalkan budaya uyghur menjadi etnic han, jelas ini kekonyolan, mana bisa orang dari suku apa dipaksa pindah suku. bahkan tragisnya banyak warga uyghur jadi korban penjualan organ tubuh; ; dieksekusi--setelaj sebelumnya dicap",non_hs
woyyyy bangsulll pea goblog anjirrrrr ngapain lu block gueeee cukkkkk ',hs
ulama dukung ; #cakiminthenextwapres; #join2019;,non_hs
budaya kota solo:,non_hs
"agamanya sempurna, ummatnha banyak yg pinter kok. kenapa yg goblok terus yg berani bicara.. hadeh!'",hs
"pak walau anda muslim, sbgai menagama, anda wajib jujur, jelaskan isi alquran yg sebenarnya",non_hs
"presiden joko widodo (jokowi) membuka kongres 29 perhimpunan mahasiswa katolik republik indonesia (pmkri).; ; berpesan di konteks tahun politik 2018, agar semua pihak menjaga kondisi. kontestasi politik perlu diisi dengan adu program dan gagasan ra",non_hs
lu kn juga si raja ones eh ð???ð???ð???ð???,non_hs
"subhanallah, bahagia rasanya punya pemimpin seperti beliau..",non_hs
bokef indo ngewe',non_hs
hati-hati berita pilkada yang berbau hoax #madiun #madiuntoday #100thmadiun #kotakarismatikmadiun #tolakcukaiilegal; kunjungi juga,non_hs
temen2 sd katolik gw yg pintar2 dan juara itu pada kemana? mana ada yg ikut umptn kecuali si juara umum itu. tapi dia cm 1 semester di ui',non_hs
najis slek gara gara majalah gaul',hs
dasar bencong.....!!!',hs
"sahabat2 warga jateng..., mari terus tolak ujaran kebencian, ikuti semangat kebersamaan mas dan dg mas dan mbak ; ; kekompakan dua paslon gubernur jateng saat rayakan ultah sudirman said",non_hs
"yang ku khawatirkan... klo sampai tka ini angkat senjata, atau ""menguasai"" desa (cuma tempat singgahan/markas (mungkin)... wilayah indonesia timur langs",non_hs
boleh kok kan cma yayasan atau kampusnya yg dibangun berdasarkan asas agama katolik / kristen tpi nerima murid yg beragama apa aja kok hehe',non_hs
saya juga heran dulu anda keliatan pintar tp sejak jd bani onta keliatan b*go nya',hs
kalau ahok msih mnjbat gubernur di labrak tuh rumah sakit,hs
dia kristen ibu',non_hs
ga kuat ngadepin bacot ibu ibu. sumpah gakuat.',hs
uteknya di silit',hs
anjir gue disangka gitu dong kemaren. sarap emang dikira orang rest harus melulu gegara gamon apa. kalau gamonin mantan sebelum sebelumnya baru bener .g wkwkwkwkwk',hs
"ipar ogut, kristen jawa... tuh gerejanya di rawamamgun sebelah tiptop...'",non_hs
"kenapa kekuatan digembosi oleh rejim? karena mereka takut #2019gantipresiden tidak bs merampok kekayaan ri dan takut akan kebangkitan bangsa ini menjadi bangsa yg berdaulat, makmur dan kuat di bawah kepemimpinan",hs
"harusnya dpr gak cuma revisi uu soal terorisme aja, tapi juga harus revisi uu untuk kalimat kalimat yang ambigu begini. tujuannya kan bagus, supaya gak salah paham. inget kan? salah paham itu bisa merusak harmonisasi kewarganegaraan, bahkan bisa memecah",non_hs
"memerhati cara chef barat menilai salah ttg ayam rendang, aku terfikir jika mereka juga telah tersalah menilai seni catan, sastera, filem dan hasil seni budaya lain sebelah sini dari kaca mata dan cita rasa mereka.",non_hs
"mainstream sdh jelas,bhw oposisi mengesankan negeri ini sdg ""bermasalah"" dr mulai ""horor""utang, kemiskinan, nge-fans sm puti…'",non_hs
"ujan2 ngegodain tukan ojek pengkolan, mau juga ngerojok memek aku, kata si abang drprd pusing ngga ada duit mending buang p…'",hs
"sejak prabowo orasi bahwa ""bantuan utk rohingya hanya pencitraan"" isu pki semakin masif saja beredar di media online dan sosmed. kenapa ya?",hs
berarti bukan pribumi yaaa.. ayok kita bahanakan pribumi.. usir dr indonesia.. dy keturunan cina bukan pribumi,hs
"dulu waktu kampanye pak jokowi,berkoar2 menjanjikan, tarif listrik gk naik,bbm gk naik,menciptakan 10000 lapangan kerja, tapi nyatanya,,nonsens itu semua,, apa ini yg di bilang gk cacat?????'",hs
pilih d gak nista agama cuma teman koruptor belum tentu dia korup',non_hs
"pak tukang buruan pulang pak saya mau mandi, udh kaya gembel cantik ini'",hs
inilah efek ajaran bani cingkrang jidat item pantat panci.',hs
maksud gue otaknya itu manusia kampret yg kampungan. beda lho ya kampungan sama kampung. kalo di kampung malah guyub koq gak pandang agamanya apa. malah kalo perayaan hari besar suka saling bantu.',hs
"ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor'",non_hs
keren...... kapan umat budha kita usir dari indonesia?,hs
"jawab nya gampang itu presiden mu dihina china bangsat kamu kok diam, apa si munafik lagi bisu ?! #2019gantipresiden'",hs
"akhirnya saya paham bahwa hti menggunakan ideologi apa, tujuannya apa, maksudnya apa, dan targetnya siapa. sedikit banyak saya paham. tetapi saya tidak mau mengatakan mereka dengan kata kafir, setan atau lainnya. saya cuman mendoakan agar orang2 tersebut",non_hs
jiun gak salah pilih taehyung (v bts ) sebagai idolanya dan tae beruntung banget punya fansboy sperti jiun 💕💕 kesayangan ku 😗😗',non_hs
ada yang mau kirim foto kontol gak nich ##sange #chatsex',hs
iya cebong dan cina komunis yg cinta sama si jamban',hs
kebangaan kita pada spirit juang timnas garuda mbok jangan dirusak dengan kesinisan anda pada komentator. kalau nggak mau dengar suara komentator ya datanglah ke stadion. berteriaklah bersama. orang-orang ini lho. orang cari duit kok disinisin. huu silit,hs
"karir yg cemerlang di tni,dan terperangkap di rejim yg penuh dusta... selamat hari lahir '",non_hs
"[askmf] sedih gaksi waktu orang2 ngeledekin doi tentang kita gitu, dia jawab ""najis, bocah.""? :""('",hs
"sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.'",non_hs
tiada rotan akarpun jadi. tiada pergantian presiden pergantian capres pun jadi.,non_hs
sby optimistis nurul arifin memenangi pilkada kota bandung #bandunggeulis #bandungharmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,non_hs
loe jangan hina ahok dong😁😁😁 semua orang udah tau kok si ahok cuma besar congor ngak perlu loe perjelas kali 😁😁😁',hs
kesel tai army kepalanya gede2 bener <links>,hs
"udeeeh kebiasaan sebelum tidur mobile data dan wifi off, all apps removed. baru tadi malam kacrut. lol wne nunggu yang x plus aje 🤪😍'",hs
otak bani cebong emang 0 (kosong). seorang napi penista agama yg diselingkuhi istri 7 tahun lamanya dan jg bermulut jamban dipuja-puja bak dewa.. ^_^ #cebongkoplo',hs
"klo bani sebelah, krn otak nya tdk jln msh ngotot perusahaan suram ala indosat utk dibeli.. maklum, hidup hanya utk nasbung..'",non_hs
"sejak awal banget kayaknya masih ratusan atau malah puluhan. waktu itu belum rame orang kirim tubir. jadi adminnya yang mancing. inget dulu saya dulu debat lgbt kan, nah saya pura pura jadi cons. eh dikira homophobic beneran dan dihujat. sekar",non_hs
"ternyata kotoran ayam tidak najis? =========== bismillah, alhamdulillah was sholaatu wassalam ‘ala rasulillah, waba’du.…'",non_hs
ngentot donk',hs
