label,sentence
sadness,"Salah sangka yang menghasilkan sebuah kekecawaan. Kekecewaan yang pada dasarnya tak mempunyai alasan yang kuat. Namun, saat semua situasi sudah kembali clear. Itu menjadi sesuatu yang lucu untuk diingat."
sadness,"Dulu WA buat pacaran, isinya foto2 selfie dan aktivitas pacar, penunjang LDR.. Sekarang pacarnya hilang, foto-foto diganti sama foto pencitraan orang kerja di lapangan dan preview desain..."
sadness,"Salah sangka yang menghasilkan sebuah kekecewaan. Kekecewaan yang pada dasarnya tak mempunyai alasan yang kuat. Namun, saat semua situasi sudah kembali clear. Itu menjadi sesuatu yang lucu untuk diingat."
fear,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*"
anger,"Kaya gitu terus ya netijen, kalau ada kasus pelecehan seksual selalu aja korban yg disalahkan. Pdhl, posisinya korban lo. Sederhananya aja ya, ga ada orang yg mau jadi korban. Gue respect si, sm caranya #viaVallen seenggaknya si pelaku malu dan sbg peringatan jg buat yg lain."
anger,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N"
sadness,"Semuanya seperti hancur seketika hanya dengan sebuah foto. . . . . . . . . . . . . . . . . . . Dan pada akhirnya, aku yang tidak bisa memahami arti foto tersebut"
sadness,"Dulu WA isinya kalimat manis peredam penat, penyembul semangat, mood booster Sekarang gombalannya hilang diganti omelan versi digital bos yang suka pedes dan bikin trauma buka WA"
sadness,"Buka puasa cuman minum sama makan gorengan, trus tengah malam makan bakso cabe rawitnya 3 sendok makan lebih, abis itu perut langsung melilit"
anger,"Di Instagram hits, hype parah, terkece lah, followers banyak cakep cakep lagi, bikin story rajin. tapi giliran stok foto dia abis larinya ke gue, ngajak hunting sana sini kan anying ya lu pikir gengsi dibawa mati"
anger,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur."
anger,[USERNAME] [USERNAME] Ooo... kl berisik emamg mendingan d sumpel si.. kl d kntr gw sepi bgt ki... jepangnya jg g doyan dgrin lagu.. jd mau g mau pk sumpelan kita.. bosen abisnya..
happy,Alhamdulillah listrik nyala kembali.Saya & warga sedang takziah di kediaman Almarhum warga yg wafat. Terima kasih [USERNAME] [USERNAME] [USERNAME]. Cc:[USERNAME] [USERNAME] [URL]
happy,"Satpam komplek emang perhatian banget dan hampir ga pernah nanyain ""Pak, Pulang ga?"" Kala jam sudah diatas jam 1 malam dan motor tak kunjung nangkring diteras"
happy,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe"
anger,"[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe"
anger,"BPIP itu : Badan Pembeking Instruksi Presiden Gak perlu ada BPIP sebagai Pembina..apakah orang2 di BPIP itu sdh super Pancasilais? kita tau semua apa yg di ucapkan dari mereka, dari ketuanya dan anggota2nya,sdh Pancasila kah ? mendingan uangnya utk mengefektifkan guru2 di sekolah"
sadness,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi"
anger,"Pernyataan paling mengganggu telinga malam ini keluar dr mulut Jubir Pemerintah Ali Mochtar Ngabalin: ""Pemerintah adalah representasi Tuhan di muka bumi."" Makin dekaden nalar demokrasi kita kalo pandangan begitu dibiarkan menguasai istana. Ternyata sama aja dg Pak Tua itu tuh."
happy,"Mending disuruh makan tali kopling apa dapet duit 100 miliar? Kalo gua mah mendingan dapet duit 100 miliar. Enak, duitnya buat beli tali kopling. Jadi gua bisa makan tali kopling sepuasnya"
sadness,Dapat kabar keluarga madiun gajasdi mudik di bekasi. Tiket yg uda dibeli h- sekian bulan dibatalkan. And me? Gapunyaa tiket mudik madiunnn hehhehee
sadness,Gewlaaaaa njir 'froze her eggs before marrying' Huhu kenapa ndak nikah dari dulu si Mbaknya :(( Malah nanti dikira anaknya itu calon suami huhu
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] trus emangnya klub lo gak numpang gitu sama pemprov hahaha udah punya stadion pribadi dari manajemen persebaya kah ? persija mampu sewa gbk knapa lo ribet hahaha jancoook jancook
sadness,"Sering terjadi ! Puasa bukannya badan makin kurusan malah makin lebar dan klimaksnya pas hari raya banyak yang tanya ""Sekarang gemukan ya"""
happy,"Cringe sekali ya?! Hahaha. Cuman mau bilang, happy bisa kenal sama lu bro. Yaa walaupun kekuranganmu lebih banyak ketimbang kelebihanmu (Hahaha) Tapi aku sadar jika persahabatan ini tidak manis rasanya jika hanya menerima kelebihan saja :) [URL]"
sadness,Rafinha yang pemain bola di endorse sama [USERNAME] pula saya udah mainin Gitar dari tangan kanan ke kiri kiri ke kanan dibeliin gitar baru juga enggak sama emak [URL]
anger,[USERNAME] [USERNAME] ditangani yg malak trus dia bilang ke bonek yg lain dipukuli the jak tanpa cerita kenapa dia dipukuli bonek yg lain membelanya beramai ramai jadi ribut lalu teman temannya berkabar ke yg lain lagi bilang kalo bonek diserang theja
sadness,"Kadamg gitu kalo lg kerja kelompok Bukannya egois pengennya sekelompok sama orang2 gue tapi..... Yg tau sifat gue gimana2, bljr2 gue kek gimana yaaa temenan gue...gaenak borr saya sekelompok sama orang rajin belajar,sedangkan gue yg apatuh mah"
sadness,"2 Minggu ketika perasaan merahasiakan kabarnya lewat angin, kecemasan mengutus rindu untuk membuat pertemuan. Dikamar 2017 Smith #sajak #poem #hujan #senja #rindu #pertemuan"
anger,"Hanya modal walikota Solo,bgmn mungkin bs menaklukkan belantara Jkrta.Dan disusul bs menaklukkan Nusantara.Dia sendirian?.Tanpa dukungan TAIPAN,dan media sosial,Mustahil.Konsekwensi:dikomando taipan. [URL]"
anger," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading."
anger,Dasar mental maling.. Sdh diringkus masih salam metal.. maling tetap maling
anger,"Gub sebelum [USERNAME] jauh lebih kaco dan tdk manusiawi, mknya pantes dpt pengharhaan 3 tahun di Penjara. itu bukti ,! [USERNAME] [URL]"
sadness,"#RIPKate Spade (55th) Baru aja ditemuin meninggal gantung diri di aptnya sm pembantunya. Pdhl suaminy (andy spade) jg ada di dlm apt saat itu Y Allah Bhkn se sukses kate aja bisa gini, ngingetin kita buat lbh bnyk bersyukur n menikmati hidup Fix nanti pake katespade to honor her"
anger,"Bisa gak sih situ sekali aja mikir sendiri kalo mau ngerjain tugas, gausah sok""nanya (liat dong punyamu buat acuan aja, aku mau ngerjain nih nanti tapi bingung), tolong ya karena situ udah keseringan kayak gitu, jadi ku pasti tau dari awal itu cuman alibi "
anger,"Yg Jelas [USERNAME] & [USERNAME] 1. Tidak kreatif, hanya melanjutkan saja. 2. Suka melempar kesalahan kpd pejabat sebelumnya atau kpd bawahan. 3. Pintar bicara terutama ngeles. Kalau sudah begini .. Cuci Tangan selesai."
sadness,omg parah bnr2 insom blm ngantuk2 mata gw msh seger aja pikiran lg kacau sih kyk.gini dah efek pikiran lg tegang n hawa suntuk kesel dari kmrn hiiiiks
fear,"[USERNAME] [USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]"
happy,Ini justru bagus. Dengan ini semoga dangdut kita bisa menaklukkan asia tenggara. Nanti nya kita tidak hanya mengirim TKI tapi pedangdut. Yeay!
fear,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]"
fear,"Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk."
anger,Otak KORUPTOR jelas tidak mungkin berfikir seperti itu karena KORUPTOR itu adalah orang yg sudah Gila Harta. Mana ada orang Gila bisa berfikir POSITIF
sadness,"Goblok amat si :( Nemu wrp jaman dulu, dah di seduh trs di tambahi susu coklat. Dah di minun smpe abis. Iseng liat sachetannya eh pas di liat wrpnya dah EXPIRED. Wth, are u fucking kidding me?!"
anger,"Lelaki harus bisa jaga nafsunya, jaga pandangannya.. Burung kalian yang ga bisa diatur, nyalahin pakaian perempuan!! Pake ""makanya"" lagi.."
happy,"Dulu sahur, buka, semua udah disiapin sama ibuk sama kakak2. Susu udah siap. Sekarang udah gantian, aku ngurusin anak2 kakak :"") Kuterharu, waktu terus berjalan ya :"""""""""
anger,"Situ tau ga di Timur tengah sana, pakaian tertutup dari atas sampe bawah, tingkat Sexual Harassmentnya tinggi.. Tau ga?? Ini udah bukan soal terbuka atau tertutup pakaian, soal iman dan nafsu yang ga bisa kalian jaga, ga bisa kalia"
sadness,"[USERNAME] [USERNAME] Jadi mayoritas pun juga hasil paksaan , bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tak mau jadi mayoritas, maka bakal dipersulit [URL]"
anger,"Smp era 80an dikenal Bangsa Pemalu, 90an muncul virus ""TAK TAU MALU"" dan berkembang hingga kini menuju jd Bangsa yg Memalukan, Tertangkap krn Kriminal malah bergaya Selebritis didepan Kamera. BPIP Harusnya mampu basmi Virus ini, apakah anda sudah merasakan hasil kerja BPIP ??"
sadness,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur
happy,Terus dosenny seenak ini diajakin ngomong... Terharuu ga sih Lagi ngobrolin tesis disuruh leyeh2 dulu :') Ini malaikat kok turun jadi dosen sih. Subhnallah [URL]
sadness,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu"
happy,"[USERNAME] Hehehee. . Pengepo juga ini. Alhamdulillah da. Kabar baik sekali. Masih mlika seperti waktu kuliah kok, hanya gendutan aja sekarang. Kabarmu gimana da? Dan kabar para mindis mindismu itu baik?"
happy,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang"
sadness,"Ngehe sekale, upload video dari jam 11 malem, jam 4 pagi baru terkirim. Ini pasti server nya tadi ketiduran, terus sekarang lagi bangun buat sahur -_-"
fear,"[USERNAME] [USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. https"
fear,"Ini bener2 bikin tereak balik kanan nangis jejeritan. Waktu di rumah mbak di Trihanggo, malem2 nyuci lanjut jemur di samping rumah. Dan... Kayak ada yg siul. Padahal gelap. Pas diamatin, buset. Sugus kain mori nya udah kusem mukaknya hita"
fear,"Agak aneh banget Semalem rokok burhan ketinggalan di dasbor motor trus ga aku apa apain aku taruh lagi, trus kan sahur keluar ma iffa ke motekar eh balik2 gada rokoknya. Aneh banget, padahal las parkir dimotekar juga gada yg deketin motor"
fear,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]"
sadness,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal"
happy,"Lega banget bisa ngelepas rindu yang sudah sangat mendalam, yaa walaupun cuma jemput kamu di stasiun dan mainnya cuma dirumahmu aja. But, for me it's been very happy"
anger,[USERNAME] Kok aneh..... padahal honorer karyawan juga dan telah diatur oleh UU Ketenaga kerjaan tentang hak dan kewajiban nya. Kayaknya bapak yg satu ini belum pernah kelapangan deh memonitor sistem kerja di masing2 SKPD
anger,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI."
happy,[USERNAME] kepoin artis masa kini. wkwk. Alhamdulillah sehat. 2 sibuk ma anak. satu sibuk ma suami. satu sibuk mau nikah. rosa sibuk koreanan. Haha 
sadness,"ini bener bangett dulu awal2 masuk kerja, gaji blm seberapa perasaan ngrasa cukupcukup sj sm kebutuhan. sekarang napa masih kurang aja"
anger,"Memberi bunga kepada orang yang nyinyirin hidupmu adalah cara yang paling membahagiakan. . Namun pastikan bunga tersebut bersama pot nya, saat kau lempar. . Astagfirullah"
anger,"Gue adalah cewe yg galak sama sesama cewe. Yg goblik, pake feeling gak pake otak, egois, baper lebay, semena2, gak punya empati, manja, gak pernah mau salah, gak responsible bahkan lempar tanggung jawab. Wait, sama cowo yg gt jg sih. Berarti gue emang dasarnya galak aja wqwqwq"
sadness,"Pacaran sama yg kerjanya sama2 sift itu jujur aja lumayan nga ena - Gue libur dia berangkat - Gue berangkat dia libur - Sama sama libur tapi abis sift malem capek Tapi, jadi buat tantangan sih kalo ngeliat orang pacaran dengan mudahnya jalan tiap hari alias bacot saya! Huhuhu"
anger,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!
anger,"Pada ribut masalah via vallen ya Kenapa sih? Gamau nyinyir gua mah *Jadi seorang pemain sepak bola bla bla bla... Eh gausa d ss kali,coba aja klo yg nge dm orang biasa pst ga bakal bla bla bla... Itu nyinyir ,apa bau anyir ? nying !"
anger,"apa korelasinya antara bulan puasa sama parkiran kosong ? marenmaren aja w dibikin emoshi tyap hari gegara sulit banget dapet parkir .. giliran ga bawa mobil, kosyoong melomponggggg #LYFE"
happy,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" "
anger,Makanya tutup aurat mu kalo gak mau di lecehkan Anda Memakai wangi wangian saja bila tercium laki laki sekitar saja anda sudah menanggung dosa
anger,"Ini pada bege apa ga paham sih, dikasih peluang ko malah di bagi2 ya persentasenya buat lu berkurang lah. Intinya gini aja si lu dapet informasi karna lu rajin dan ini hak lu. Yg ga rajin biarin aja dia ga ada usaha mau cari tau."
anger,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.
fear,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture"
sadness,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris"
happy,"Kmrn lusa waktu break di kantin tiba2 bapak CEO duduk di samping dan cerita life after marriage nya. Ada satu hal unik yang beliau pesan ke saya jangan pernah hidup dengan mantan pecandu narkoba, dalam hati Thanks God, You saved me from the wrong people"
anger,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh"
anger,[USERNAME] Sama email traveloka terus. Telfon call center cuman 1 kali karna ga berfaedah sama sekali. Trus akhirnya ak nyepam di facebook penuh makian sama garuda. Eh malemnya dah masuk transferannya wqwq. Tergantung maskapai kayaknya. Soale sodaraku ref
anger,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah."
anger,"Kptusan pmrintah mmbyr gj 13 dan THR,disambut gmbira para PNS dan pensiun.Pengamat jgn provokasi.Presiden telah bantu rakyat.Jgn disalahkan.Cari celah upaya hukum.Wong bantu rakyat kok impeachment.Bantu cari solusi.Jgn ancam. [URL]"
anger,"[USERNAME] Syarat seperti apa yg sebenarnya diminta Traveloka? Apa ga bisa diberikan info lebih detail? Apakah krn alamat ga sesuai KTP? Gaji kurang besar? Muka krg tampan? Dan dengan kalimat ""kurang beruntung"", kok kesannya jadi kayak undian?"
sadness,"Aku tidak membenco hujan sore itu, Aku hanya kecewa dia pergi saat mentari mulai bersinar. Lenyap. Seperti kisahku dan kamu~ #masihtentangJuni #ceritaKaa"
sadness,Aku tidak membenci hujan sore itu. Aku hanya kecewa dia pergi saat mentari bersinar. Lenyap. Seperti kisahku dan kamu~ #masihtentangJuni #ceritaKaa
sadness,"Akhir2 ini merasa sendiri terus. Iya sih, gaada yg bisa diharapin. Masing2 punya kehidupan dan kesibukannya masing2. Sekedar utk cerita aja susah. Sahabat memang susah nyarinya. Jadi bersyukurlah yang punya sahabat dikalan happy dan susah namun mereka selalu ada disisi kita"
anger,"[USERNAME] Sebenarnya 2 kubu sama aja. Doyan mempolitisir agama, apalagi kel. Wiro Sableng, parah. Begitulah nasib bangsa-negara yg tak melewati abad pencerahan. Ga bs move on dr agama."
anger,"aneh.... ada wanita dilecehin dan ngelawan, malah dibully... yang inilah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehin.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen"
anger,"[USERNAME] Sejak dulu kala ga pernah minat dgn acara2 sejenis ini. Acara cuman cengengesan ga mencerdaskan, buang2 waktu, ga manfaat. Kok ga malu ya, bikin acara kek gituan [URL]"
anger,"Ketika lu menganggap ""sexual harrassment"" itu wajar. Berarti lu l*nte. Alias lu seneng kalo ada yang ngelecehin lu. . . Via vallen speak up itu udah tindakan yang paling bener menurut w. Sebagai warning ke laki2 lain, nggak semua cewe bisa diperlakukan begitu. #speakup #timesup"
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Donggo2 inilah yang sebenarnya pemecah belah NKRI kenapa tidak di tindak mana BPIP..
happy,"Ceritanya semalam mau bubar, eh doi banyak tugas, mau jumpa setelah itu eh motor dibawa sepupu dan akhirnyaaaa jumpa jam tengah 2 dengan mata merah, mukacapek, ngantuk, siaaaan w Makasih kamu"
anger,"[USERNAME] [USERNAME] [USERNAME] kalo gw sebagai cewek,tuk ngasih tau jg ke rang orang..nih cowok yg suka gampangin cewek,jd biar ciwi2 diluar sn yg baik2 waspada,kl yg emang suka digituin ya terserah ya,org biasa gak populer juga ada kok yg bikin sep"
sadness,Akhirnya selang beberapa lama gw kalah juga. Lebih tepatnya mengalah. Karena setelah mundur beberapa langkah kebelakang. P.O.V nya lebih clear dan gw bisa analisa lebih fokus. And well shit. Evidence nya selama ini terpapar di muka. Cuma gw ny aja yg bego ga sadar
happy,Seneng aja rasanya digodain anak sambil ngebayangin dia qasidahan dengan syair yang dia tweet kayak iklan yg lagi viral itu hahaha [URL]
happy,CONGRATULATION!!! SELAMAT YA ADIK CEWEK KE2 ATAS KELAHIRAN PUTRINYA YANG KE3 GUE SEBAGAI KAKAK TURUT SUKA CITA BERSYUKUR SENANG SUDAH DIBERIKAN KESELAMATAN ALLAH SWT DALAM PROSESING PERSALINAN PUTRI KE3 NYA SEMALAM KAKAK BERDOA SEMOGA PUTRI KE3 NYA MENJADI PUTRI YANG SHALIHAH [URL]
happy,Selamat pagi generasi Tik Tok yang kadang kepalanya suka minta digetok! Bukan pengen cekcok tapi [USERNAME] mau ajakin kamu seru-seru an yang berfaedah di #RABUMENGGEBU #OZMATASAPI [URL]
anger,Hadeee ngomongin sesat pikir. Keknya mbak ini ga sadar pemikirannya soal verbal harrasment sbnrnya kecermin dari twit2 dia selama ini. emg anaknya suka digodain pake tytyd. gimana dong kalo VV dan mayoritas cewe ga satu selera sama lo? Harus terima digituin? Harus diem? :( [URL]
happy,"Bahagia donk ... diajak jalan ke Mall ... suruh jajan ... dan yang pertama di jajanin si Mungil, kemudian galau lihat baju ungu cantik klo bilang pengen itu sih diiyain aja sama Dia, tetapi emak kudu waras dikit"
anger,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain."
anger,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME]
sadness,"Biasanya kalo lg ada masalah ada temen cerita. Ntah kenapa skrg jadi susah. Sedang bener2 lelah disuruh bikin sanlat tp mikir sendiri dari hulu ke hilir, walaupun dibantuin satu bapak2 tp dia sibuk kerja"
sadness,Hal terbege selama seminggu ini adalah. Aku sudah menghidupkan alarm di jam weker dan jam hp namun aku hanya bangun untuk mematikannya lalu tidur kembali dan berujung bangun kesiangan. Oke syap
sadness,Terbege lagi adalah tadi. Sudah alarm jam setengah 3 sudah keluar kamar buat bangunin tmn eh temennya ga bangun trs ke kamar lagi eh tidur bangun2 pas adzan subuh. Belom sahur. Oke syap
anger,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa
anger,Bikin status d sosmed cm ngejelekin pacarna-cewek macam apaan itu.....giliran d beri hadiah di ajak jalan kga d bikin status..... *Muntahin ajan
sadness,"Kabar baik ku pagi ini... dpt tagihan uang kegiatan sekolah u setahun, dan pengumuman kenaikan spp... hmm ukk nya aja blm selesai  Baiklah, lebaran ga sah jajan n jalan2... dirumah sajah..."
sadness,Salah banget udah sepagian play hourglass. Yaampun bakalan mellow seharian. Wanna One! Aku capek missqueen tp kalo mikirin pisah sama kalian tuh ewhh.
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya."
anger,[USERNAME] Perempuan macam mana lah yg opininya bisa segoblok itu astaga. Kebanyakan ngasih free ke cowok lain kali ya jdnya B aja gt. Gila sih. Kesel bacanya gw
happy,"Happy Birthday Sarii [USERNAME] all the best, sehat selalu, sukses cita cinta. Semoga Sari dan keluarga selalu dilindungi Tuhan. Amin"
happy,"Ditinggal my partner mudik, fight sendirian terus jadinya tiap malem. Tp Alhamdulillah ada aja yg bantuin, gooks.. Maksi bet brother, free kopi dulu yak."
anger,"RI siap menaikkan harga bbm.Emang rakyat mau apa klo bbm naik.Mau beli sukur,tdk beli ya terserah.Mau demo silahkan jika ingin diciduk.Pmrintah kok dilawan. [URL]"
anger,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?"
anger,"Ku bersyukur pas nonton FM boleh ngerekam pake hp... yg ga boleh kamera professional doang wkwkwkkw tengkyu mecima Bando2 jg disuruh lepas semua, yg nyebelin ya cuman orang2 yg ngerekam ga pake hati aja, gausah ngerekam lewatin tinggi kepala kamu kali... serakah amat"
happy,"[USERNAME] [USERNAME] Bentar bung. Saya ngakak dulu. Hahahahaha Ini gempa lokal bung, jadi potensi tsunaminya juga tsunami lokal. Gak perlu risau."
anger,"lo ngehujat dia sama aja lo membiarkan sexual harassment merajalela. goblok. dilecehin malah suruh marah, nolak, maki-maki, ya ga mempan buat pelaku sexual harassment. yang dilakukan via vallen mempengaruhi karir si simic? ya udah resiko simic lah, goblok."
anger,"pelajaran juga buat para pemain bola yang lain, biar lo ga sembarangan sama perempuan. ga usah berasa kalian punya kontol paling bagus di dunya ini, sehingga kalyan sebebas itu merasa tak ada perempuan yg bisa nolak, apalagi speak up ketika merasa dilecehkan kalyan."
anger,"Terkadang dekat dgn sahabat pacar itu perlu, untuk sekedar curhat kalo lg berantem kan ya. -Sofi, 24 tahun- . . Nah tapi pacar2 temen aku kdg curhatnya suka gatau diri. Sebel sama pacarnya aku yg dimarah2. Ku sleding juga kelen nanti"
anger,"SEMUA WARGA NTT, SUKA ATAU TIDAK TENTU BANYAK DIANTARA KITA TAK SETUJU KLAIM SEPIHAK & TAK PANTAS DARI [USERNAME] DI [USERNAME] SEBAGAI ""TUHANNYA NUSA TENGGARA TIMUR""([URL] MALAH [USERNAME] DICACI MAKI KARENA BERANI KRITISI TIMSES VBL,[USERNAME] &amp"
anger,"Puncak marah paling tinggi bukan lagi memaki. Namun ketika seseorang tidak peduli sama sekali. Bahkan saat kamu mencoba mencari perhatiannya, dia sudah tidak mau tahu sedikit pun!!!!!"
happy,Bulan puasa 2017 Di jepang ku diminta masak untuk bukaan makanan indonesia. hasilnya imam dari pakistan bbrpa jamaah minta nambah untuk sahurrrr. [URL]
sadness,"[USERNAME] Kepentok dikit langsung kereboot otomatis bbnya, kalau udah terlalu lelet dan nekan apapun gak bisa ya jalan satu2nya copot batrenya biar restart lagi, produk gagal emang itu merk, tapi di masanya rame pula yg berbondong2 utk beli hp itu, hany"
anger,"Habit mengacak2 kedaulatan NKRI, Lalu kabur INI to yg dibilang Rendah Hati.?! Dari sudut mana Kecoak2 INI meli"
happy,"[USERNAME] Yah padahal asik main Nexian Messenger (NXM) . Dulu juga sempet chatingan bareng raditya dika wlwlw Habis nexian koid, terus beralih kemana? Bebe?"
sadness,"Sebenernya ga ada yang salah, yang salah cuma ""moodku"" lagi ga bagus, jadi semuanya terlihat ga bener. Dari dulu, selalu aja moodku yg suka berubah-ubah ini yang jadi masalah :("
sadness,"i want bb ku yang lama balik :( the bb Kepler putih. aku cuma mau liat chat history ku waktu kelas 9, cuma mau baca ulang sekali lagi aja gapapa. I wanna know what did I miss."
anger,"Warga: Pak, jalan di daerah kami rusak parah. Tolong diperbaiki Pemerintah: Sudah ada yang kecelakaan belum gara-gara jalannya rusak Warga: Belum ada Pemerintah: Kalau begitu tunggu saja dulu sampai ada yang kecelakaan"
anger,[USERNAME] [USERNAME] 1suara untuk 5 tahun. Jangan Harap suara Kami jika Para Dewan mendukung pembubaran KPK.!!! Lebih Baik BUBARKAN DPR.!
anger,Yg ngeselin lagi ni kalo ada klien nanya fee. Dijawab sebenarnya lalu kaget. Lah elu bayar dokter cuma konsul hitungan menit rela bayar mahal. Lah sama psikolog mana ada konsul cuma 5-10 menit? Sejam aja udah bagus kalo ketemu akar masalahnya. Hhhh~
anger,"Ngapain juga repot2 nyari jawaban. Kalau tidak, sudah cukup gak usah dijelasin macem2. Orang kalau sudah benci tertutup itu mata dan telinga. Urusan gitu aja Kok Repot [URL]"
